Iter 	incumb_est 	candid_est 	error
559 	-326974.823098 	-326977.255642 	-0.000007
560 	-327038.666763 	-327041.375643 	-0.000008
561 	-327208.266040 	-327210.324181 	-0.000006
562 	-327240.822947 	-327242.971038 	-0.000007
563 	-327243.418689 	-327246.111873 	-0.000008
564 	-326959.137594 	-326960.966148 	-0.000006
565 	-326640.405325 	-326642.248005 	-0.000006
566 	-326556.952125 	-326559.902195 	-0.000009
567 	-326271.399080 	-326273.100731 	-0.000005
568 	-326425.199995 	-326427.100394 	-0.000006
569 	-326434.743383 	-326436.498279 	-0.000005
570 	-326500.930297 	-326502.786430 	-0.000006
571 	-326458.724169 	-326460.510462 	-0.000005
572 	-326624.941755 	-326627.602368 	-0.000008
573 	-326634.164897 	-326638.121056 	-0.000012
574 	-326758.979452 	-326760.812987 	-0.000006
575 	-326858.569428 	-326861.467684 	-0.000009
576 	-326943.424354 	-326945.489458 	-0.000006
577 	-327122.096165 	-327123.700054 	-0.000005
578 	-327199.335004 	-327201.234674 	-0.000006
579 	-327202.964687 	-327207.738191 	-0.000015
580 	-327292.894360 	-327295.651047 	-0.000008
581 	-327335.067352 	-327339.554542 	-0.000014
582 	-327187.330977 	-327189.070414 	-0.000005
583 	-327015.394579 	-327021.467935 	-0.000019
584 	-326954.884413 	-326957.631812 	-0.000008
585 	-327021.498279 	-327024.497619 	-0.000009
586 	-326985.083077 	-326988.463246 	-0.000010
587 	-326619.629421 	-326622.098817 	-0.000008
588 	-326539.280446 	-326541.435772 	-0.000007
589 	-326583.330656 	-326585.674898 	-0.000007
590 	-326625.664114 	-326630.168488 	-0.000014
591 	-326746.007782 	-326753.291119 	-0.000022
592 	-326711.541239 	-326714.997029 	-0.000011
593 	-326796.485053 	-326799.983052 	-0.000011
594 	-326743.238961 	-326745.759307 	-0.000008
595 	-326864.588038 	-326869.088316 	-0.000014
596 	-326880.018901 	-326882.219482 	-0.000007
597 	-326922.094674 	-326927.767962 	-0.000017
598 	-326988.257949 	-326990.826899 	-0.000008
599 	-327136.592847 	-327139.412083 	-0.000009
600 	-327271.703923 	-327275.196736 	-0.000011
601 	-327186.411821 	-327190.699481 	-0.000013
602 	-327276.318159 	-327279.940677 	-0.000011
603 	-327427.568515 	-327430.710549 	-0.000010
604 	-327429.718549 	-327435.884187 	-0.000019
605 	-327450.356636 	-327454.219895 	-0.000012
606 	-327355.613707 	-327359.120319 	-0.000011
607 	-327322.175833 	-327324.730519 	-0.000008
608 	-327396.308400 	-327398.261645 	-0.000006
609 	-327356.603070 	-327360.119762 	-0.000011
610 	-327383.441688 	-327385.703533 	-0.000007
611 	-327468.431411 	-327470.828821 	-0.000007
612 	-327452.667444 	-327454.173518 	-0.000005
613 	-327432.112524 	-327434.478897 	-0.000007
614 	-327573.142774 	-327574.673428 	-0.000005
615 	-327626.889975 	-327627.991644 	-0.000003
616 	-327600.806146 	-327601.799051 	-0.000003
617 	-327719.281454 	-327720.358142 	-0.000003
618 	-327662.606144 	-327664.336092 	-0.000005
619 	-327602.688535 	-327604.008953 	-0.000004
620 	-327576.426700 	-327577.986828 	-0.000005
621 	-327377.637545 	-327378.787869 	-0.000004
622 	-327209.894175 	-327210.919075 	-0.000003
623 	-327268.341758 	-327269.852689 	-0.000005
624 	-327353.408817 	-327354.332953 	-0.000003
625 	-327246.868188 	-327247.895682 	-0.000003
626 	-326992.795881 	-326994.045438 	-0.000004
627 	-326933.394272 	-326934.779507 	-0.000004
628 	-326934.129262 	-326935.175836 	-0.000003
629 	-327053.566587 	-327054.486761 	-0.000003
630 	-327170.969766 	-327171.955013 	-0.000003
631 	-327049.906869 	-327050.767668 	-0.000003
632 	-326871.899852 	-326872.815836 	-0.000003
633 	-326883.611555 	-326884.574563 	-0.000003
634 	-326922.130151 	-326923.211256 	-0.000003
635 	-326865.594200 	-326866.991768 	-0.000004
636 	-326748.902638 	-326750.268458 	-0.000004
637 	-326503.372554 	-326505.071545 	-0.000005
638 	-326498.223631 	-326500.244607 	-0.000006
639 	-326464.747732 	-326466.356953 	-0.000005
640 	-326500.439438 	-326502.202106 	-0.000005
641 	-326264.582419 	-326266.576534 	-0.000006
642 	-326293.138247 	-326294.926617 	-0.000005
643 	-326388.691355 	-326390.023275 	-0.000004
644 	-326502.220325 	-326503.588432 	-0.000004
645 	-326604.164427 	-326605.782269 	-0.000005
646 	-326606.525821 	-326607.947976 	-0.000004
647 	-326654.534310 	-326655.664809 	-0.000003
648 	-326721.497173 	-326722.633710 	-0.000003
649 	-326645.944244 	-326647.756024 	-0.000006
650 	-326679.466868 	-326680.729199 	-0.000004
651 	-326661.339587 	-326662.649281 	-0.000004
652 	-326706.916174 	-326708.084287 	-0.000004
653 	-326807.411314 	-326808.585898 	-0.000004
654 	-326891.604700 	-326893.181868 	-0.000005
655 	-326936.934767 	-326938.473556 	-0.000005
656 	-326892.112586 	-326893.662139 	-0.000005
657 	-326985.318280 	-326987.036807 	-0.000005
658 	-326924.173882 	-326925.668266 	-0.000005
659 	-326920.285349 	-326921.768824 	-0.000005
660 	-326701.063188 	-326702.528641 	-0.000004
661 	-326650.500395 	-326652.023327 	-0.000005
662 	-326697.388654 	-326699.107731 	-0.000005
663 	-326834.543522 	-326836.359978 	-0.000006
664 	-326877.508381 	-326879.537906 	-0.000006
665 	-326837.949030 	-326840.281893 	-0.000007
666 	-326738.836254 	-326740.944126 	-0.000006
667 	-326825.834885 	-326827.239623 	-0.000004
668 	-326813.132092 	-326814.325113 	-0.000004
669 	-326881.571435 	-326882.783640 	-0.000004
670 	-326851.872164 	-326852.924860 	-0.000003
671 	-326834.061409 	-326835.133306 	-0.000003
672 	-326864.735855 	-326865.880425 	-0.000004
673 	-326919.127145 	-326920.833837 	-0.000005
674 	-326961.251162 	-326962.310271 	-0.000003
675 	-326892.454427 	-326893.644072 	-0.000004
676 	-326926.250102 	-326927.361234 	-0.000003
677 	-326886.342132 	-326887.466173 	-0.000003
678 	-326914.011473 	-326915.135258 	-0.000003
679 	-326939.184962 	-326939.995137 	-0.000002
680 	-326818.439131 	-326819.328559 	-0.000003
681 	-326913.342496 	-326914.715226 	-0.000004
682 	-327000.169356 	-327001.048376 	-0.000003
683 	-326953.139316 	-326954.113428 	-0.000003
684 	-326976.463570 	-326977.357325 	-0.000003
685 	-326966.757525 	-326967.807089 	-0.000003
686 	-326806.488410 	-326808.032695 	-0.000005
687 	-326674.279128 	-326675.182578 	-0.000003
688 	-326736.618350 	-326737.617351 	-0.000003
689 	-326783.792400 	-326784.829333 	-0.000003
690 	-326545.837489 	-326546.750294 	-0.000003
691 	-326587.371155 	-326588.294225 	-0.000003
692 	-326649.316446 	-326650.199044 	-0.000003
693 	-326468.829131 	-326469.795112 	-0.000003
694 	-326305.292692 	-326306.420209 	-0.000003
695 	-326177.426245 	-326178.438246 	-0.000003
696 	-326299.812589 	-326300.822428 	-0.000003
697 	-326311.429796 	-326312.629290 	-0.000004
698 	-326318.189167 	-326319.178042 	-0.000003
699 	-325949.962859 	-325950.889865 	-0.000003
700 	-325915.659666 	-325916.549253 	-0.000003
701 	-326035.336823 	-326036.076222 	-0.000002
702 	-325932.047654 	-325932.814615 	-0.000002
703 	-325982.998984 	-325983.785394 	-0.000002
704 	-325886.181031 	-325887.013474 	-0.000003
705 	-325939.640969 	-325940.657952 	-0.000003
706 	-326012.875539 	-326013.720907 	-0.000003
707 	-325985.538360 	-325986.389103 	-0.000003
708 	-325998.102616 	-325999.334828 	-0.000004
709 	-325962.558135 	-325963.503388 	-0.000003
710 	-325926.876949 	-325927.902605 	-0.000003
711 	-325988.465239 	-325989.666052 	-0.000004
712 	-326070.751120 	-326071.953381 	-0.000004
713 	-325749.109984 	-325750.495650 	-0.000004
714 	-325881.785884 	-325882.889647 	-0.000003
715 	-325925.200508 	-325925.927804 	-0.000002
716 	-326043.370710 	-326044.145649 	-0.000002
717 	-326080.866084 	-326081.737141 	-0.000003
718 	-326002.219034 	-326003.155597 	-0.000003
719 	-326022.328292 	-326023.218736 	-0.000003
720 	-326128.234253 	-326129.038137 	-0.000002
721 	-325989.034452 	-325989.823277 	-0.000002
722 	-326059.872055 	-326060.627885 	-0.000002
723 	-326023.249127 	-326024.327557 	-0.000003
724 	-325932.629884 	-325933.534835 	-0.000003
725 	-325828.563875 	-325829.501169 	-0.000003
726 	-325644.725015 	-325645.738566 	-0.000003
727 	-325719.447452 	-325720.351266 	-0.000003
728 	-325797.537094 	-325798.521591 	-0.000003
729 	-325791.942996 	-325792.987048 	-0.000003
730 	-325872.404534 	-325873.450805 	-0.000003
731 	-325824.383697 	-325825.596716 	-0.000004
732 	-325918.925954 	-325920.104178 	-0.000004
733 	-325897.740214 	-325899.120496 	-0.000004
734 	-325832.994024 	-325834.068529 	-0.000003
735 	-325939.800637 	-325941.128840 	-0.000004
736 	-325741.989822 	-325743.223814 	-0.000004
737 	-325541.833801 	-325543.025259 	-0.000004
738 	-325544.605352 	-325545.871947 	-0.000004
739 	-325501.372207 	-325502.799183 	-0.000004
740 	-325578.519116 	-325580.217105 	-0.000005
741 	-325493.633760 	-325495.634472 	-0.000006
742 	-325559.556788 	-325560.734094 	-0.000004
743 	-325545.952955 	-325547.806857 	-0.000006
744 	-325638.168622 	-325639.947036 	-0.000005
745 	-325622.475955 	-325623.961980 	-0.000005
746 	-325743.038693 	-325744.523207 	-0.000005
747 	-325761.691385 	-325763.399378 	-0.000005
748 	-325536.853004 	-325538.348076 	-0.000005
749 	-325562.078781 	-325563.608520 	-0.000005
750 	-325617.115303 	-325618.581186 	-0.000005
751 	-325626.254272 	-325628.075555 	-0.000006
752 	-325690.926326 	-325692.797311 	-0.000006
753 	-325641.501018 	-325643.163864 	-0.000005
754 	-325585.590537 	-325587.298208 	-0.000005
755 	-325607.203822 	-325609.314526 	-0.000006
756 	-325720.318959 	-325721.882766 	-0.000005
757 	-325813.218091 	-325815.446071 	-0.000007
758 	-325853.860268 	-325855.557717 	-0.000005
759 	-325807.832395 	-325810.101048 	-0.000007
760 	-325844.179972 	-325846.458595 	-0.000007
761 	-325823.460572 	-325825.600570 	-0.000007
762 	-325688.822315 	-325691.363113 	-0.000008
763 	-325696.010173 	-325697.943600 	-0.000006
764 	-325650.468173 	-325652.344680 	-0.000006
765 	-325694.903622 	-325696.829797 	-0.000006
766 	-325778.143557 	-325780.023709 	-0.000006
767 	-325841.837310 	-325843.838181 	-0.000006
768 	-325914.128127 	-325916.276026 	-0.000007
769 	-325981.249515 	-325983.173684 	-0.000006
770 	-325955.161611 	-325957.143412 	-0.000006
771 	-326079.809194 	-326081.482963 	-0.000005
772 	-326161.467157 	-326163.145031 	-0.000005
773 	-326199.054468 	-326200.423294 	-0.000004
774 	-326197.876473 	-326199.125166 	-0.000004
775 	-326199.315173 	-326201.013468 	-0.000005
776 	-326022.996439 	-326025.057179 	-0.000006
777 	-326052.017577 	-326053.483349 	-0.000004
778 	-326024.600705 	-326025.945665 	-0.000004
779 	-325986.926366 	-325988.091882 	-0.000004
780 	-325859.486520 	-325860.550608 	-0.000003
781 	-325775.022789 	-325776.371645 	-0.000004
782 	-325845.063091 	-325846.310490 	-0.000004
783 	-325819.054148 	-325820.171996 	-0.000003
784 	-325810.019612 	-325811.307880 	-0.000004
785 	-325842.126267 	-325843.851998 	-0.000005
786 	-325925.836293 	-325927.120133 	-0.000004
787 	-326038.086638 	-326039.317845 	-0.000004
788 	-325611.665784 	-325612.585573 	-0.000003
789 	-325647.580387 	-325648.581117 	-0.000003
790 	-325535.684970 	-325536.663281 	-0.000003
791 	-325424.000890 	-325425.339734 	-0.000004
792 	-325422.170439 	-325423.178149 	-0.000003
793 	-325524.342661 	-325525.415658 	-0.000003
794 	-325591.237773 	-325592.296816 	-0.000003
795 	-325476.744105 	-325477.956942 	-0.000004
796 	-325455.566020 	-325456.636097 	-0.000003
797 	-325456.277632 	-325457.300562 	-0.000003
798 	-325415.453379 	-325416.570951 	-0.000003
799 	-325475.279963 	-325476.328964 	-0.000003
800 	-325574.397718 	-325576.595861 	-0.000007
801 	-325439.449673 	-325441.458057 	-0.000006
802 	-325432.933519 	-325435.533092 	-0.000008
803 	-325391.403905 	-325392.823033 	-0.000004
804 	-325352.686094 	-325355.738352 	-0.000009
805 	-325264.618743 	-325266.135078 	-0.000005
806 	-325184.139636 	-325186.811627 	-0.000008
807 	-325158.408716 	-325159.522486 	-0.000003
808 	-325216.823193 	-325219.959042 	-0.000010
809 	-325259.295738 	-325260.408488 	-0.000003
810 	-325230.989230 	-325233.221398 	-0.000007
811 	-325317.253174 	-325317.814223 	-0.000002
812 	-325209.247880 	-325211.299672 	-0.000006
813 	-325100.303957 	-325100.750938 	-0.000001
814 	-325069.005258 	-325070.464896 	-0.000004
815 	-325096.230017 	-325096.651779 	-0.000001
816 	-324975.667318 	-324977.436155 	-0.000005
817 	-324909.129069 	-324909.485760 	-0.000001
818 	-324927.445814 	-324928.954456 	-0.000005
819 	-324996.082180 	-324997.177150 	-0.000003
820 	-325045.585493 	-325047.314207 	-0.000005
821 	-324962.509391 	-324963.444457 	-0.000003
822 	-324994.651627 	-324995.487475 	-0.000003
823 	-324832.828492 	-324833.786593 	-0.000003
824 	-324806.744701 	-324807.895770 	-0.000004
825 	-324902.432064 	-324904.043364 	-0.000005
826 	-324857.969517 	-324859.608111 	-0.000005
827 	-324951.827055 	-324952.771347 	-0.000003
828 	-324871.171123 	-324872.719194 	-0.000005
829 	-324745.165641 	-324745.806957 	-0.000002
830 	-324806.988952 	-324807.444617 	-0.000001
831 	-324833.795252 	-324834.303838 	-0.000002
832 	-324763.467229 	-324763.940893 	-0.000001
833 	-324681.273394 	-324681.878572 	-0.000002
834 	-324715.275465 	-324716.097392 	-0.000003
835 	-324661.875820 	-324662.542796 	-0.000002
836 	-324741.651872 	-324742.291854 	-0.000002
837 	-324694.021228 	-324694.680079 	-0.000002
838 	-324566.046714 	-324566.788129 	-0.000002
839 	-324460.331801 	-324461.164744 	-0.000003
840 	-324514.886752 	-324516.015244 	-0.000003
841 	-324612.561909 	-324613.145869 	-0.000002
842 	-324350.064754 	-324350.643845 	-0.000002
843 	-324442.350162 	-324443.062359 	-0.000002
844 	-324413.958059 	-324415.004495 	-0.000003
845 	-324416.189360 	-324416.795351 	-0.000002
846 	-324486.778214 	-324487.644286 	-0.000003
847 	-324357.650617 	-324358.441171 	-0.000002
848 	-324451.295659 	-324451.945049 	-0.000002
849 	-324276.866627 	-324277.509710 	-0.000002
850 	-324299.884648 	-324300.609087 	-0.000002
851 	-324383.776111 	-324384.288140 	-0.000002
852 	-324432.736877 	-324433.134445 	-0.000001
853 	-324449.645260 	-324450.349714 	-0.000002
854 	-324455.570943 	-324455.996260 	-0.000001
855 	-324254.847417 	-324255.327487 	-0.000001
856 	-324158.136328 	-324158.586611 	-0.000001
857 	-324016.138719 	-324016.548713 	-0.000001
858 	-324078.728450 	-324079.154763 	-0.000001
859 	-323961.132413 	-323961.556916 	-0.000001
860 	-323654.242136 	-323654.753462 	-0.000002
861 	-323676.280105 	-323676.928206 	-0.000002
862 	-323622.402078 	-323622.973966 	-0.000002
863 	-323707.353045 	-323707.763364 	-0.000001
864 	-323677.390033 	-323677.889521 	-0.000002
865 	-323595.257689 	-323595.727984 	-0.000001
866 	-323611.037065 	-323611.570224 	-0.000002
867 	-323689.784467 	-323690.076467 	-0.000001
868 	-323768.634360 	-323769.022095 	-0.000001
869 	-323678.444468 	-323678.813677 	-0.000001
870 	-323674.295015 	-323674.570961 	-0.000001
871 	-323654.024584 	-323654.285857 	-0.000001
872 	-323524.262771 	-323524.529099 	-0.000001
873 	-323578.519072 	-323578.850626 	-0.000001
874 	-323613.799594 	-323614.066820 	-0.000001
875 	-323647.253467 	-323647.566197 	-0.000001
876 	-323571.104560 	-323571.511231 	-0.000001
877 	-323506.849490 	-323507.264605 	-0.000001
878 	-323553.392424 	-323553.838869 	-0.000001
879 	-323644.913075 	-323645.257833 	-0.000001
880 	-323685.326242 	-323685.738374 	-0.000001
881 	-323539.278949 	-323540.048312 	-0.000002
882 	-323483.840545 	-323484.360654 	-0.000002
883 	-323520.043571 	-323520.343332 	-0.000001
884 	-323486.695334 	-323486.991834 	-0.000001
885 	-323402.846346 	-323403.175532 	-0.000001
886 	-323364.419511 	-323364.828790 	-0.000001
887 	-323356.951814 	-323357.346235 	-0.000001
888 	-323436.422541 	-323436.778748 	-0.000001
889 	-323411.492980 	-323411.803035 	-0.000001
890 	-323242.627027 	-323242.955309 	-0.000001
891 	-323310.721096 	-323311.043063 	-0.000001
892 	-323348.318955 	-323348.630082 	-0.000001
893 	-323360.825584 	-323361.239948 	-0.000001
894 	-323223.297605 	-323223.611779 	-0.000001
895 	-323261.613397 	-323262.001813 	-0.000001
896 	-323323.897971 	-323324.270666 	-0.000001
897 	-323338.599565 	-323338.917434 	-0.000001
898 	-323362.481900 	-323362.803400 	-0.000001
899 	-323276.657891 	-323277.007597 	-0.000001
900 	-323325.131214 	-323325.586316 	-0.000001
901 	-323312.330309 	-323312.697019 	-0.000001
902 	-323353.521165 	-323353.838812 	-0.000001
903 	-323295.807161 	-323296.151802 	-0.000001
904 	-323332.028009 	-323332.482987 	-0.000001
905 	-323336.037895 	-323336.398037 	-0.000001
906 	-323199.828249 	-323200.189687 	-0.000001
907 	-323007.014452 	-323007.309144 	-0.000001
908 	-323074.132590 	-323074.585426 	-0.000001
909 	-323141.800114 	-323142.162972 	-0.000001
910 	-323022.790692 	-323023.083085 	-0.000001
911 	-322912.894035 	-322913.175434 	-0.000001
912 	-322945.956131 	-322946.220429 	-0.000001
913 	-322917.726559 	-322918.108831 	-0.000001
914 	-322911.922766 	-322912.351459 	-0.000001
915 	-322815.808980 	-322816.068229 	-0.000001
916 	-322817.755128 	-322818.109729 	-0.000001
917 	-322911.910956 	-322912.327056 	-0.000001
918 	-322697.627139 	-322697.965322 	-0.000001
919 	-322681.913110 	-322682.569866 	-0.000002
920 	-322507.540303 	-322507.878154 	-0.000001
921 	-322437.089063 	-322437.351138 	-0.000001
922 	-322358.122468 	-322358.591794 	-0.000001
923 	-322308.130003 	-322308.435007 	-0.000001
924 	-322365.258208 	-322365.533674 	-0.000001
925 	-322283.930852 	-322284.235123 	-0.000001
926 	-322130.981965 	-322131.336463 	-0.000001
927 	-322167.546993 	-322167.841471 	-0.000001
928 	-322234.440529 	-322234.756602 	-0.000001
929 	-322292.149642 	-322292.654113 	-0.000002
930 	-322347.444258 	-322347.945496 	-0.000002
931 	-322339.428676 	-322339.876397 	-0.000001
932 	-322202.034252 	-322202.420792 	-0.000001
933 	-322103.923583 	-322104.299169 	-0.000001
934 	-322078.028122 	-322078.418227 	-0.000001
935 	-322182.227714 	-322182.648261 	-0.000001
936 	-322157.796168 	-322158.295983 	-0.000002
937 	-322252.258480 	-322252.690374 	-0.000001
938 	-322215.806068 	-322216.391386 	-0.000002
939 	-322259.261570 	-322259.786328 	-0.000002
940 	-322303.205834 	-322303.891200 	-0.000002
941 	-322313.862967 	-322314.360072 	-0.000002
942 	-322342.899881 	-322343.278773 	-0.000001
943 	-322213.385286 	-322213.724849 	-0.000001
944 	-322206.235584 	-322206.574750 	-0.000001
945 	-322215.576944 	-322215.969236 	-0.000001
946 	-322128.846275 	-322129.312738 	-0.000001
947 	-322052.011038 	-322052.606084 	-0.000002
948 	-322115.949608 	-322116.502995 	-0.000002
949 	-322164.426559 	-322164.933744 	-0.000002
950 	-322105.711202 	-322106.176413 	-0.000001
951 	-322168.419937 	-322168.976401 	-0.000002
952 	-322270.189987 	-322270.625989 	-0.000001
953 	-322078.374351 	-322078.826271 	-0.000001
954 	-322173.120942 	-322173.605498 	-0.000002
955 	-322229.025895 	-322229.600566 	-0.000002
956 	-322162.469105 	-322162.983509 	-0.000002
957 	-322092.929654 	-322093.461802 	-0.000002
958 	-322143.673867 	-322144.161952 	-0.000002
959 	-322205.519640 	-322206.049713 	-0.000002
960 	-322133.066503 	-322133.617047 	-0.000002
961 	-322054.503060 	-322055.114409 	-0.000002
962 	-322075.118924 	-322075.634614 	-0.000002
963 	-322061.830673 	-322062.140415 	-0.000001
964 	-322088.234327 	-322088.562340 	-0.000001
965 	-322156.003016 	-322156.281890 	-0.000001
966 	-322091.896715 	-322092.181895 	-0.000001
967 	-322071.134142 	-322071.465522 	-0.000001
968 	-322079.769534 	-322080.101490 	-0.000001
969 	-322160.679662 	-322160.977531 	-0.000001
970 	-322035.227009 	-322035.586324 	-0.000001
971 	-322000.031208 	-322000.356013 	-0.000001
972 	-322065.646499 	-322066.091082 	-0.000001
973 	-322106.564952 	-322106.841538 	-0.000001
974 	-321830.420033 	-321830.725376 	-0.000001
975 	-321831.660338 	-321831.933256 	-0.000001
976 	-321863.207968 	-321863.458838 	-0.000001
977 	-321941.470730 	-321941.863184 	-0.000001
978 	-321949.979005 	-321950.324941 	-0.000001
979 	-321981.673462 	-321982.272967 	-0.000002
980 	-322060.269207 	-322060.711738 	-0.000001
981 	-322103.153581 	-322103.535309 	-0.000001
982 	-322118.061241 	-322118.508007 	-0.000001
983 	-322181.140053 	-322181.512058 	-0.000001
984 	-322114.637908 	-322115.043694 	-0.000001
985 	-322153.386106 	-322153.970759 	-0.000002
986 	-322087.565565 	-322088.157994 	-0.000002
987 	-322132.008899 	-322133.011864 	-0.000003
988 	-322076.695655 	-322077.225288 	-0.000002
989 	-322000.634847 	-322001.075083 	-0.000001
990 	-322012.555598 	-322013.028851 	-0.000001
991 	-322071.636506 	-322072.417504 	-0.000002
992 	-322100.021122 	-322100.575104 	-0.000002
993 	-322074.214900 	-322074.733222 	-0.000002
994 	-321894.151882 	-321894.749546 	-0.000002
995 	-321813.179703 	-321813.701696 	-0.000002
996 	-321810.695869 	-321811.207411 	-0.000002
997 	-321891.812886 	-321892.295109 	-0.000001
998 	-321848.624550 	-321849.305382 	-0.000002
999 	-321886.107836 	-321889.165387 	-0.000009
1000 	-321778.608918 	-321779.122955 	-0.000002
1001 	-321765.737541 	-321766.206958 	-0.000001
1002 	-321687.474699 	-321689.131570 	-0.000005
1003 	-321599.001727 	-321600.260693 	-0.000004
1004 	-321546.032785 	-321547.768332 	-0.000005
1005 	-321519.954767 	-321520.419889 	-0.000001
1006 	-321509.009948 	-321510.881696 	-0.000006
1007 	-321457.188974 	-321457.715040 	-0.000002
1008 	-321486.206059 	-321487.673334 	-0.000005
1009 	-321416.592417 	-321417.177695 	-0.000002
1010 	-321411.925490 	-321413.057631 	-0.000004
1011 	-321339.679672 	-321340.134497 	-0.000001
1012 	-321283.565499 	-321284.486248 	-0.000003
1013 	-321338.774087 	-321339.296500 	-0.000002
1014 	-321383.249896 	-321384.054507 	-0.000003
1015 	-321388.098524 	-321388.730640 	-0.000002
1016 	-321390.162148 	-321391.052650 	-0.000003
1017 	-321377.959728 	-321378.266720 	-0.000001
1018 	-321383.527306 	-321384.390149 	-0.000003
1019 	-321445.252930 	-321445.473771 	-0.000001
1020 	-321295.289292 	-321296.069606 	-0.000002
1021 	-321226.306238 	-321226.601641 	-0.000001
1022 	-321110.498117 	-321111.163795 	-0.000002
1023 	-321104.297837 	-321104.571517 	-0.000001
1024 	-321126.558950 	-321127.287250 	-0.000002
1025 	-321207.682750 	-321208.417925 	-0.000002
1026 	-321184.622122 	-321184.936416 	-0.000001
1027 	-321238.088181 	-321238.368232 	-0.000001
1028 	-321286.197869 	-321286.403656 	-0.000001
1029 	-321236.209016 	-321236.430180 	-0.000001
1030 	-321098.098660 	-321098.349499 	-0.000001
1031 	-321141.579758 	-321142.318870 	-0.000002
1032 	-321091.043021 	-321091.507915 	-0.000001
1033 	-321134.143645 	-321134.938659 	-0.000002
1034 	-321216.651910 	-321216.989256 	-0.000001
1035 	-321300.966107 	-321301.682715 	-0.000002
1036 	-321276.270493 	-321276.480326 	-0.000001
1037 	-321296.103524 	-321296.758198 	-0.000002
1038 	-321253.439807 	-321253.672966 	-0.000001
1039 	-321159.980775 	-321160.571131 	-0.000002
1040 	-321164.265211 	-321165.042648 	-0.000002
1041 	-321109.977175 	-321110.483448 	-0.000002
1042 	-321169.256152 	-321169.586675 	-0.000001
1043 	-321149.783977 	-321150.632759 	-0.000003
1044 	-321197.708719 	-321197.971241 	-0.000001
1045 	-321144.830454 	-321145.588027 	-0.000002
1046 	-321180.835782 	-321181.033254 	-0.000001
1047 	-321076.015869 	-321076.217517 	-0.000001
1048 	-320983.281128 	-320983.977871 	-0.000002
1049 	-320979.790300 	-320980.023814 	-0.000001
1050 	-321003.192366 	-321003.905174 	-0.000002
1051 	-321042.573884 	-321042.779435 	-0.000001
1052 	-321114.381935 	-321115.136510 	-0.000002
1053 	-321190.300559 	-321190.470511 	-0.000001
1054 	-321207.742545 	-321208.361813 	-0.000002
1055 	-321178.667562 	-321178.852125 	-0.000001
1056 	-321198.275672 	-321198.794368 	-0.000002
1057 	-321213.167173 	-321213.364355 	-0.000001
1058 	-321056.200875 	-321056.640102 	-0.000001
1059 	-320907.176171 	-320907.406447 	-0.000001
1060 	-320873.790595 	-320874.179749 	-0.000001
1061 	-320794.814727 	-320795.075694 	-0.000001
1062 	-320662.846181 	-320663.200612 	-0.000001
1063 	-320711.525938 	-320711.758601 	-0.000001
1064 	-320727.950994 	-320728.306015 	-0.000001
1065 	-320760.815406 	-320761.084894 	-0.000001
1066 	-320816.400756 	-320816.704341 	-0.000001
1067 	-320912.879134 	-320913.011638 	-0.000000
1068 	-320879.945599 	-320880.200136 	-0.000001
1069 	-320969.400008 	-320969.519915 	-0.000000
