Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.009453	 0.007378	 0.000205	 0.000000	 0.001741	2.128954	 1.901571	 0.064531	 0.000000	 0.146239
229	 0.007568	 0.006320	 0.000167	 0.000000	 0.001014	2.136522	 1.907891	 0.064698	 0.000000	 0.147253
230	 0.008635	 0.006777	 0.000206	 0.000000	 0.001581	2.145157	 1.914668	 0.064904	 0.000000	 0.148834
231	 0.008500	 0.007165	 0.000211	 0.000000	 0.001065	2.153657	 1.921833	 0.065115	 0.000000	 0.149899
232	 0.009158	 0.007116	 0.000247	 0.000000	 0.001721	2.162815	 1.928949	 0.065362	 0.000000	 0.151620
233	 0.008556	 0.007145	 0.000274	 0.000000	 0.001071	2.171371	 1.936094	 0.065636	 0.000000	 0.152691
234	 0.009090	 0.006985	 0.000245	 0.000000	 0.001785	2.180461	 1.943079	 0.065881	 0.000000	 0.154476
235	 0.007470	 0.006202	 0.000222	 0.000000	 0.000986	2.187931	 1.949281	 0.066103	 0.000000	 0.155462
236	 0.009994	 0.007989	 0.000276	 0.000000	 0.001595	2.197925	 1.957270	 0.066379	 0.000000	 0.157057
237	 0.007709	 0.006342	 0.000296	 0.000000	 0.000998	2.205634	 1.963612	 0.066675	 0.000000	 0.158055
238	 0.008954	 0.006800	 0.000215	 0.000000	 0.001865	2.214588	 1.970412	 0.066890	 0.000000	 0.159920
239	 0.007883	 0.006551	 0.000283	 0.000000	 0.000983	2.222471	 1.976963	 0.067173	 0.000000	 0.160903
240	 0.009121	 0.006991	 0.000254	 0.000000	 0.001739	2.231592	 1.983954	 0.067427	 0.000000	 0.162642
241	 0.007817	 0.006428	 0.000260	 0.000000	 0.001004	2.239409	 1.990382	 0.067687	 0.000000	 0.163646
242	 0.008106	 0.006561	 0.000226	 0.000000	 0.001175	2.247515	 1.996943	 0.067913	 0.000000	 0.164821
243	 0.008035	 0.006536	 0.000228	 0.000000	 0.001130	2.255550	 2.003479	 0.068141	 0.000000	 0.165951
244	 0.007829	 0.006368	 0.000199	 0.000000	 0.001116	2.263379	 2.009847	 0.068340	 0.000000	 0.167067
245	 0.008304	 0.006622	 0.000298	 0.000000	 0.001254	2.271683	 2.016469	 0.068638	 0.000000	 0.168321
246	 0.007954	 0.006504	 0.000277	 0.000000	 0.001047	2.279637	 2.022973	 0.068915	 0.000000	 0.169368
247	 0.007934	 0.006549	 0.000156	 0.000000	 0.001094	2.287571	 2.029522	 0.069071	 0.000000	 0.170462
248	 0.008289	 0.006729	 0.000199	 0.000000	 0.001213	2.295860	 2.036251	 0.069270	 0.000000	 0.171675
249	 0.008591	 0.006649	 0.000423	 0.000000	 0.001375	2.304451	 2.042900	 0.069693	 0.000000	 0.173050
250	 0.007502	 0.005859	 0.000195	 0.000000	 0.001318	2.311953	 2.048759	 0.069888	 0.000000	 0.174368
251	 0.007457	 0.006089	 0.000193	 0.000000	 0.001040	2.319410	 2.054848	 0.070081	 0.000000	 0.175408
252	 0.009211	 0.007070	 0.000194	 0.000000	 0.001739	2.328621	 2.061918	 0.070275	 0.000000	 0.177147
253	 0.009715	 0.006748	 0.000280	 0.000000	 0.002466	2.338336	 2.068666	 0.070555	 0.000000	 0.179613
254	 0.009441	 0.006910	 0.000315	 0.000000	 0.002085	2.347777	 2.075576	 0.070870	 0.000000	 0.181698
255	 0.011550	 0.007134	 0.000322	 0.000000	 0.003946	2.359327	 2.082710	 0.071192	 0.000000	 0.185644
256	 0.009632	 0.006969	 0.000380	 0.000000	 0.002159	2.368959	 2.089679	 0.071572	 0.000000	 0.187803
257	 0.011743	 0.007733	 0.000418	 0.000000	 0.003465	2.380702	 2.097412	 0.071990	 0.000000	 0.191268
258	 0.009475	 0.007202	 0.000216	 0.000000	 0.001883	2.390177	 2.104614	 0.072206	 0.000000	 0.193151
259	 0.008744	 0.006642	 0.000174	 0.000000	 0.001848	2.398921	 2.111256	 0.072380	 0.000000	 0.194999
260	 0.009832	 0.006891	 0.000363	 0.000000	 0.002501	2.408753	 2.118147	 0.072743	 0.000000	 0.197500
261	 0.007964	 0.006317	 0.000241	 0.000000	 0.001271	2.416717	 2.124464	 0.072984	 0.000000	 0.198771
262	 0.008201	 0.006458	 0.000219	 0.000000	 0.001388	2.424918	 2.130922	 0.073203	 0.000000	 0.200159
263	 0.008502	 0.006413	 0.000206	 0.000000	 0.001708	2.433420	 2.137335	 0.073409	 0.000000	 0.201867
264	 0.008341	 0.006488	 0.000152	 0.000000	 0.001542	2.441761	 2.143823	 0.073561	 0.000000	 0.203409
265	 0.008679	 0.006519	 0.000189	 0.000000	 0.001805	2.450440	 2.150342	 0.073750	 0.000000	 0.205214
266	 0.008541	 0.006540	 0.000261	 0.000000	 0.001603	2.458981	 2.156882	 0.074011	 0.000000	 0.206817
267	 0.008665	 0.006680	 0.000177	 0.000000	 0.001663	2.467646	 2.163562	 0.074188	 0.000000	 0.208480
268	 0.008830	 0.006544	 0.000190	 0.000000	 0.001945	2.476476	 2.170106	 0.074378	 0.000000	 0.210425
269	 0.008796	 0.006552	 0.000268	 0.000000	 0.001763	2.485272	 2.176658	 0.074646	 0.000000	 0.212188
270	 0.008291	 0.006354	 0.000141	 0.000000	 0.001652	2.493563	 2.183012	 0.074787	 0.000000	 0.213840
271	 0.008366	 0.006318	 0.000226	 0.000000	 0.001674	2.501929	 2.189330	 0.075013	 0.000000	 0.215514
272	 0.008313	 0.006564	 0.000138	 0.000000	 0.001471	2.510242	 2.195894	 0.075151	 0.000000	 0.216985
273	 0.008397	 0.006323	 0.000201	 0.000000	 0.001728	2.518639	 2.202217	 0.075352	 0.000000	 0.218713
274	 0.008402	 0.006448	 0.000231	 0.000000	 0.001476	2.527041	 2.208665	 0.075583	 0.000000	 0.220189
275	 0.008403	 0.006573	 0.000171	 0.000000	 0.001512	2.535444	 2.215238	 0.075754	 0.000000	 0.221701
276	 0.008090	 0.006307	 0.000186	 0.000000	 0.001453	2.543534	 2.221545	 0.075940	 0.000000	 0.223154
277	 0.008412	 0.006524	 0.000248	 0.000000	 0.001498	2.551946	 2.228069	 0.076188	 0.000000	 0.224652
278	 0.008095	 0.006441	 0.000127	 0.000000	 0.001384	2.560041	 2.234510	 0.076315	 0.000000	 0.226036
279	 0.008469	 0.006422	 0.000251	 0.000000	 0.001654	2.568510	 2.240932	 0.076566	 0.000000	 0.227690
280	 0.008471	 0.006568	 0.000198	 0.000000	 0.001548	2.576981	 2.247500	 0.076764	 0.000000	 0.229238
281	 0.008519	 0.006693	 0.000176	 0.000000	 0.001508	2.585500	 2.254193	 0.076940	 0.000000	 0.230746
282	 0.007589	 0.005823	 0.000190	 0.000000	 0.001433	2.593089	 2.260016	 0.077130	 0.000000	 0.232179
283	 0.008320	 0.006496	 0.000160	 0.000000	 0.001521	2.601409	 2.266512	 0.077290	 0.000000	 0.233700
284	 0.008073	 0.006020	 0.000199	 0.000000	 0.001710	2.609482	 2.272532	 0.077489	 0.000000	 0.235410
285	 0.007866	 0.005992	 0.000204	 0.000000	 0.001522	2.617348	 2.278524	 0.077693	 0.000000	 0.236932
286	 0.007679	 0.005882	 0.000191	 0.000000	 0.001518	2.625027	 2.284406	 0.077884	 0.000000	 0.238450
287	 0.009930	 0.006543	 0.000468	 0.000000	 0.002832	2.634957	 2.290949	 0.078352	 0.000000	 0.241282
288	 0.008511	 0.006531	 0.000206	 0.000000	 0.001695	2.643468	 2.297480	 0.078558	 0.000000	 0.242977
289	 0.010530	 0.007097	 0.000375	 0.000000	 0.002968	2.653998	 2.304577	 0.078933	 0.000000	 0.245945
290	 0.007907	 0.006333	 0.000176	 0.000000	 0.001330	2.661905	 2.310910	 0.079109	 0.000000	 0.247275
291	 0.010258	 0.006917	 0.000267	 0.000000	 0.002988	2.672163	 2.317827	 0.079376	 0.000000	 0.250263
292	 0.008328	 0.006478	 0.000193	 0.000000	 0.001584	2.680491	 2.324305	 0.079569	 0.000000	 0.251847
293	 0.010165	 0.006255	 0.000259	 0.000000	 0.003549	2.690656	 2.330560	 0.079828	 0.000000	 0.255396
294	 0.007743	 0.005668	 0.000214	 0.000000	 0.001768	2.698399	 2.336228	 0.080042	 0.000000	 0.257164
295	 0.010159	 0.006782	 0.000314	 0.000000	 0.002965	2.708558	 2.343010	 0.080356	 0.000000	 0.260129
296	 0.008585	 0.006273	 0.000252	 0.000000	 0.001948	2.717143	 2.349283	 0.080608	 0.000000	 0.262077
297	 0.011103	 0.007651	 0.000310	 0.000000	 0.003052	2.728246	 2.356934	 0.080918	 0.000000	 0.265129
298	 0.008565	 0.006737	 0.000193	 0.000000	 0.001547	2.736811	 2.363671	 0.081111	 0.000000	 0.266676
299	 0.009734	 0.006904	 0.000235	 0.000000	 0.002505	2.746545	 2.370575	 0.081346	 0.000000	 0.269181
300	 0.008222	 0.006489	 0.000167	 0.000000	 0.001475	2.754767	 2.377064	 0.081513	 0.000000	 0.270656
301	 0.015813	 0.012997	 0.000273	 0.000000	 0.002451	2.770580	 2.390061	 0.081786	 0.000000	 0.273107
302	 0.007401	 0.005576	 0.000171	 0.000000	 0.001458	2.777981	 2.395637	 0.081957	 0.000000	 0.274565
303	 0.007976	 0.005690	 0.000277	 0.000000	 0.001830	2.785957	 2.401327	 0.082234	 0.000000	 0.276395
304	 0.007830	 0.006042	 0.000158	 0.000000	 0.001479	2.793787	 2.407369	 0.082392	 0.000000	 0.277874
305	 0.008753	 0.006871	 0.000205	 0.000000	 0.001519	2.802540	 2.414240	 0.082597	 0.000000	 0.279393
306	 0.009713	 0.007519	 0.000222	 0.000000	 0.001792	2.812253	 2.421759	 0.082819	 0.000000	 0.281185
307	 0.010165	 0.008360	 0.000164	 0.000000	 0.001474	2.822418	 2.430119	 0.082983	 0.000000	 0.282659
308	 0.010731	 0.008169	 0.000253	 0.000000	 0.002099	2.833149	 2.438288	 0.083236	 0.000000	 0.284758
309	 0.009505	 0.007363	 0.000194	 0.000000	 0.001780	2.842654	 2.445651	 0.083430	 0.000000	 0.286538
310	 0.009232	 0.006769	 0.000261	 0.000000	 0.002027	2.851886	 2.452420	 0.083691	 0.000000	 0.288565
311	 0.009298	 0.007401	 0.000178	 0.000000	 0.001566	2.861184	 2.459821	 0.083869	 0.000000	 0.290131
312	 0.010709	 0.008648	 0.000255	 0.000000	 0.001654	2.871893	 2.468469	 0.084124	 0.000000	 0.291785
313	 0.008979	 0.006949	 0.000246	 0.000000	 0.001615	2.880872	 2.475418	 0.084370	 0.000000	 0.293400
314	 0.011001	 0.009102	 0.000242	 0.000000	 0.001508	2.891873	 2.484520	 0.084612	 0.000000	 0.294908
315	 0.010327	 0.008134	 0.000292	 0.000000	 0.001683	2.902200	 2.492654	 0.084904	 0.000000	 0.296591
316	 0.008693	 0.006713	 0.000170	 0.000000	 0.001655	2.910893	 2.499367	 0.085074	 0.000000	 0.298246
317	 0.008573	 0.006586	 0.000185	 0.000000	 0.001651	2.919466	 2.505953	 0.085259	 0.000000	 0.299897
318	 0.008827	 0.006734	 0.000214	 0.000000	 0.001726	2.928293	 2.512687	 0.085473	 0.000000	 0.301623
319	 0.008714	 0.006880	 0.000220	 0.000000	 0.001472	2.937007	 2.519567	 0.085693	 0.000000	 0.303095
320	 0.009765	 0.007813	 0.000278	 0.000000	 0.001529	2.946772	 2.527380	 0.085971	 0.000000	 0.304624
321	 0.016113	 0.014030	 0.000195	 0.000000	 0.001735	2.962885	 2.541410	 0.086166	 0.000000	 0.306359
322	 0.007743	 0.004842	 0.000187	 0.000000	 0.002540	2.970628	 2.546252	 0.086353	 0.000000	 0.308899
323	 0.007548	 0.005206	 0.000265	 0.000000	 0.001899	2.978176	 2.551458	 0.086618	 0.000000	 0.310798
324	 0.007848	 0.005803	 0.000196	 0.000000	 0.001638	2.986024	 2.557261	 0.086814	 0.000000	 0.312436
325	 0.008025	 0.005817	 0.000197	 0.000000	 0.001822	2.994049	 2.563078	 0.087011	 0.000000	 0.314258
326	 0.009666	 0.007386	 0.000191	 0.000000	 0.001928	3.003715	 2.570464	 0.087202	 0.000000	 0.316186
327	 0.009652	 0.007705	 0.000207	 0.000000	 0.001579	3.013367	 2.578169	 0.087409	 0.000000	 0.317765
328	 0.009640	 0.007319	 0.000311	 0.000000	 0.001835	3.023007	 2.585488	 0.087720	 0.000000	 0.319600
329	 0.010637	 0.008441	 0.000154	 0.000000	 0.001878	3.033644	 2.593929	 0.087874	 0.000000	 0.321478
330	 0.009630	 0.007556	 0.000223	 0.000000	 0.001697	3.043274	 2.601485	 0.088097	 0.000000	 0.323175
331	 0.008732	 0.006743	 0.000142	 0.000000	 0.001693	3.052006	 2.608228	 0.088239	 0.000000	 0.324868
332	 0.010622	 0.008467	 0.000216	 0.000000	 0.001787	3.062628	 2.616695	 0.088455	 0.000000	 0.326655
333	 0.009430	 0.007303	 0.000154	 0.000000	 0.001821	3.072058	 2.623998	 0.088609	 0.000000	 0.328476
334	 0.009838	 0.007856	 0.000171	 0.000000	 0.001649	3.081896	 2.631854	 0.088780	 0.000000	 0.330125
335	 0.009760	 0.007701	 0.000224	 0.000000	 0.001665	3.091656	 2.639555	 0.089004	 0.000000	 0.331790
336	 0.009518	 0.007464	 0.000153	 0.000000	 0.001744	3.101174	 2.647019	 0.089157	 0.000000	 0.333534
337	 0.008336	 0.006365	 0.000211	 0.000000	 0.001611	3.109510	 2.653384	 0.089368	 0.000000	 0.335145
338	 0.008171	 0.006172	 0.000156	 0.000000	 0.001695	3.117681	 2.659556	 0.089524	 0.000000	 0.336840
339	 0.008558	 0.006330	 0.000209	 0.000000	 0.001862	3.126239	 2.665886	 0.089733	 0.000000	 0.338702
340	 0.016202	 0.013547	 0.000262	 0.000000	 0.002179	3.142441	 2.679433	 0.089995	 0.000000	 0.340881
341	 0.007289	 0.004734	 0.000250	 0.000000	 0.002150	3.149730	 2.684167	 0.090245	 0.000000	 0.343031
342	 0.007461	 0.005174	 0.000216	 0.000000	 0.001914	3.157191	 2.689341	 0.090461	 0.000000	 0.344945
343	 0.008310	 0.005814	 0.000170	 0.000000	 0.002153	3.165501	 2.695155	 0.090631	 0.000000	 0.347098
344	 0.008505	 0.006077	 0.000180	 0.000000	 0.002090	3.174006	 2.701232	 0.090811	 0.000000	 0.349188
345	 0.008879	 0.006437	 0.000246	 0.000000	 0.002041	3.182885	 2.707669	 0.091057	 0.000000	 0.351229
346	 0.009608	 0.007255	 0.000179	 0.000000	 0.002019	3.192493	 2.714924	 0.091236	 0.000000	 0.353248
347	 0.009793	 0.007349	 0.000188	 0.000000	 0.002099	3.202286	 2.722273	 0.091424	 0.000000	 0.355347
348	 0.010285	 0.007703	 0.000200	 0.000000	 0.002226	3.212571	 2.729976	 0.091624	 0.000000	 0.357573
349	 0.011125	 0.008272	 0.000155	 0.000000	 0.002529	3.223696	 2.738248	 0.091779	 0.000000	 0.360102
350	 0.018279	 0.015200	 0.000218	 0.000000	 0.002695	3.241975	 2.753448	 0.091997	 0.000000	 0.362797
351	 0.007805	 0.004898	 0.000252	 0.000000	 0.002451	3.249780	 2.758346	 0.092249	 0.000000	 0.365248
352	 0.008100	 0.005392	 0.000222	 0.000000	 0.002327	3.257880	 2.763738	 0.092471	 0.000000	 0.367575
353	 0.010518	 0.007406	 0.000165	 0.000000	 0.002779	3.268398	 2.771144	 0.092636	 0.000000	 0.370354
354	 0.008438	 0.005835	 0.000253	 0.000000	 0.002269	3.276836	 2.776979	 0.092889	 0.000000	 0.372623
355	 0.009119	 0.004947	 0.000261	 0.000000	 0.003796	3.285955	 2.781926	 0.093150	 0.000000	 0.376419
356	 0.007269	 0.004886	 0.000282	 0.000000	 0.002024	3.293224	 2.786812	 0.093432	 0.000000	 0.378443
357	 0.018324	 0.013865	 0.000245	 0.000000	 0.004120	3.311548	 2.800677	 0.093677	 0.000000	 0.382563
358	 0.007559	 0.004825	 0.000319	 0.000000	 0.002237	3.319107	 2.805502	 0.093996	 0.000000	 0.384800
359	 0.008285	 0.005645	 0.000271	 0.000000	 0.002282	3.327392	 2.811147	 0.094267	 0.000000	 0.387082
360	 0.023264	 0.018746	 0.000337	 0.000000	 0.004038	3.350656	 2.829893	 0.094604	 0.000000	 0.391120
361	 0.008184	 0.005524	 0.000213	 0.000000	 0.002273	3.358840	 2.835417	 0.094817	 0.000000	 0.393393
362	 0.007975	 0.005398	 0.000153	 0.000000	 0.002251	3.366815	 2.840815	 0.094970	 0.000000	 0.395644
363	 0.010968	 0.006481	 0.000915	 0.000000	 0.003319	3.377783	 2.847296	 0.095885	 0.000000	 0.398963
364	 0.009619	 0.006706	 0.000217	 0.000000	 0.002473	3.387402	 2.854002	 0.096102	 0.000000	 0.401436
365	 0.009476	 0.006841	 0.000224	 0.000000	 0.002173	3.396878	 2.860843	 0.096326	 0.000000	 0.403609
366	 0.008831	 0.006296	 0.000224	 0.000000	 0.002229	3.405709	 2.867139	 0.096550	 0.000000	 0.405838
367	 0.020344	 0.015146	 0.000456	 0.000000	 0.004599	3.426053	 2.882285	 0.097006	 0.000000	 0.410437
368	 0.007696	 0.005175	 0.000227	 0.000000	 0.002096	3.433749	 2.887460	 0.097233	 0.000000	 0.412533
369	 0.008181	 0.005450	 0.000253	 0.000000	 0.002298	3.441930	 2.892910	 0.097486	 0.000000	 0.414831
370	 0.008317	 0.006045	 0.000261	 0.000000	 0.001850	3.450247	 2.898955	 0.097747	 0.000000	 0.416681
371	 0.010605	 0.007800	 0.000158	 0.000000	 0.002447	3.460852	 2.906755	 0.097905	 0.000000	 0.419128
372	 0.008178	 0.005752	 0.000181	 0.000000	 0.002072	3.469030	 2.912507	 0.098086	 0.000000	 0.421200
373	 0.009955	 0.007346	 0.000235	 0.000000	 0.002142	3.478985	 2.919853	 0.098321	 0.000000	 0.423342
374	 0.009724	 0.007054	 0.000208	 0.000000	 0.002284	3.488709	 2.926907	 0.098529	 0.000000	 0.425626
375	 0.010702	 0.008410	 0.000187	 0.000000	 0.001938	3.499411	 2.935317	 0.098716	 0.000000	 0.427564
376	 0.011381	 0.007200	 0.000248	 0.000000	 0.003666	3.510792	 2.942517	 0.098964	 0.000000	 0.431230
377	 0.010182	 0.007408	 0.000190	 0.000000	 0.002383	3.520974	 2.949925	 0.099154	 0.000000	 0.433613
378	 0.009129	 0.006301	 0.000341	 0.000000	 0.002206	3.530103	 2.956226	 0.099495	 0.000000	 0.435819
379	 0.009118	 0.006836	 0.000180	 0.000000	 0.001940	3.539221	 2.963062	 0.099675	 0.000000	 0.437759
380	 0.010769	 0.008193	 0.000250	 0.000000	 0.002107	3.549990	 2.971255	 0.099925	 0.000000	 0.439866
381	 0.010052	 0.006891	 0.000224	 0.000000	 0.002741	3.560042	 2.978146	 0.100149	 0.000000	 0.442607
382	 0.011656	 0.008896	 0.000156	 0.000000	 0.002423	3.571698	 2.987042	 0.100305	 0.000000	 0.445030
383	 0.009390	 0.006778	 0.000147	 0.000000	 0.002294	3.581088	 2.993820	 0.100452	 0.000000	 0.447324
384	 0.009967	 0.007545	 0.000218	 0.000000	 0.002037	3.591055	 3.001365	 0.100670	 0.000000	 0.449361
385	 0.011160	 0.007676	 0.000180	 0.000000	 0.003033	3.602215	 3.009041	 0.100850	 0.000000	 0.452394
386	 0.017052	 0.014540	 0.000221	 0.000000	 0.002095	3.619267	 3.023581	 0.101071	 0.000000	 0.454489
387	 0.007928	 0.005436	 0.000141	 0.000000	 0.002176	3.627195	 3.029017	 0.101212	 0.000000	 0.456665
388	 0.008016	 0.005678	 0.000149	 0.000000	 0.002013	3.635211	 3.034695	 0.101361	 0.000000	 0.458678
389	 0.010354	 0.006846	 0.000210	 0.000000	 0.003058	3.645565	 3.041541	 0.101571	 0.000000	 0.461736
390	 0.008914	 0.006414	 0.000224	 0.000000	 0.002104	3.654479	 3.047955	 0.101795	 0.000000	 0.463840
391	 0.008580	 0.006068	 0.000180	 0.000000	 0.002159	3.663059	 3.054023	 0.101975	 0.000000	 0.465999
392	 0.009485	 0.006617	 0.000178	 0.000000	 0.002471	3.672544	 3.060640	 0.102153	 0.000000	 0.468470
393	 0.009663	 0.006886	 0.000180	 0.000000	 0.002410	3.682207	 3.067526	 0.102333	 0.000000	 0.470880
394	 0.011171	 0.007755	 0.000189	 0.000000	 0.002996	3.693378	 3.075281	 0.102522	 0.000000	 0.473876
395	 0.010748	 0.007717	 0.000276	 0.000000	 0.002567	3.704126	 3.082998	 0.102798	 0.000000	 0.476443
396	 0.008968	 0.006467	 0.000187	 0.000000	 0.002133	3.713094	 3.089465	 0.102985	 0.000000	 0.478576
397	 0.011405	 0.006836	 0.000367	 0.000000	 0.003875	3.724499	 3.096301	 0.103352	 0.000000	 0.482451
398	 0.011456	 0.008529	 0.000183	 0.000000	 0.002474	3.735955	 3.104830	 0.103535	 0.000000	 0.484925
399	 0.009391	 0.006860	 0.000160	 0.000000	 0.002199	3.745346	 3.111690	 0.103695	 0.000000	 0.487124
400	 0.012541	 0.009401	 0.000291	 0.000000	 0.002452	3.757887	 3.121091	 0.103986	 0.000000	 0.489576
401	 0.009475	 0.006653	 0.000224	 0.000000	 0.002400	3.767362	 3.127744	 0.104210	 0.000000	 0.491976
402	 0.009535	 0.006837	 0.000207	 0.000000	 0.002321	3.776897	 3.134581	 0.104417	 0.000000	 0.494297
403	 0.009715	 0.007241	 0.000206	 0.000000	 0.002094	3.786612	 3.141822	 0.104623	 0.000000	 0.496391
404	 0.010093	 0.007005	 0.000340	 0.000000	 0.002548	3.796705	 3.148827	 0.104963	 0.000000	 0.498939
405	 0.010041	 0.006984	 0.000255	 0.000000	 0.002598	3.806746	 3.155811	 0.105218	 0.000000	 0.501537
406	 0.017700	 0.014284	 0.000277	 0.000000	 0.002934	3.824446	 3.170095	 0.105495	 0.000000	 0.504471
407	 0.009469	 0.005958	 0.000224	 0.000000	 0.003103	3.833915	 3.176053	 0.105719	 0.000000	 0.507574
408	 0.011891	 0.006807	 0.000227	 0.000000	 0.004605	3.845806	 3.182860	 0.105946	 0.000000	 0.512179
409	 0.011122	 0.007529	 0.000344	 0.000000	 0.003018	3.856928	 3.190389	 0.106290	 0.000000	 0.515197
410	 0.011519	 0.008728	 0.000194	 0.000000	 0.002410	3.868447	 3.199117	 0.106484	 0.000000	 0.517607
411	 0.013497	 0.009137	 0.000234	 0.000000	 0.003872	3.881944	 3.208254	 0.106718	 0.000000	 0.521479
412	 0.012218	 0.009564	 0.000179	 0.000000	 0.002291	3.894162	 3.217818	 0.106897	 0.000000	 0.523770
413	 0.014934	 0.011897	 0.000228	 0.000000	 0.002607	3.909096	 3.229715	 0.107125	 0.000000	 0.526377
414	 0.013410	 0.010322	 0.000256	 0.000000	 0.002589	3.922506	 3.240037	 0.107381	 0.000000	 0.528966
415	 0.013952	 0.010821	 0.000169	 0.000000	 0.002712	3.936458	 3.250858	 0.107550	 0.000000	 0.531678
416	 0.011843	 0.008810	 0.000216	 0.000000	 0.002462	3.948301	 3.259668	 0.107766	 0.000000	 0.534140
417	 0.011252	 0.008420	 0.000250	 0.000000	 0.002387	3.959553	 3.268088	 0.108016	 0.000000	 0.536527
418	 0.013367	 0.009851	 0.000271	 0.000000	 0.002986	3.972920	 3.277939	 0.108287	 0.000000	 0.539513
419	 0.011955	 0.008886	 0.000150	 0.000000	 0.002684	3.984875	 3.286825	 0.108437	 0.000000	 0.542197
420	 0.013908	 0.010112	 0.000202	 0.000000	 0.003354	3.998783	 3.296937	 0.108639	 0.000000	 0.545551
421	 0.011370	 0.008225	 0.000262	 0.000000	 0.002683	4.010153	 3.305162	 0.108901	 0.000000	 0.548234
422	 0.009509	 0.006915	 0.000226	 0.000000	 0.002278	4.019662	 3.312077	 0.109127	 0.000000	 0.550512
423	 0.026761	 0.019190	 0.000310	 0.000000	 0.007024	4.046423	 3.331267	 0.109437	 0.000000	 0.557536
424	 0.011658	 0.007774	 0.000393	 0.000000	 0.003263	4.058081	 3.339041	 0.109830	 0.000000	 0.560799
425	 0.010047	 0.007343	 0.000199	 0.000000	 0.002306	4.068128	 3.346384	 0.110029	 0.000000	 0.563105
426	 0.011423	 0.007987	 0.000338	 0.000000	 0.002853	4.079551	 3.354371	 0.110367	 0.000000	 0.565958
427	 0.012112	 0.008192	 0.000254	 0.000000	 0.003462	4.091663	 3.362563	 0.110621	 0.000000	 0.569420
428	 0.010800	 0.007954	 0.000192	 0.000000	 0.002465	4.102463	 3.370517	 0.110813	 0.000000	 0.571885
429	 0.012935	 0.008445	 0.000403	 0.000000	 0.003843	4.115398	 3.378962	 0.111216	 0.000000	 0.575728
430	 0.013056	 0.010122	 0.000180	 0.000000	 0.002534	4.128454	 3.389084	 0.111396	 0.000000	 0.578262
431	 0.013097	 0.009861	 0.000247	 0.000000	 0.002795	4.141551	 3.398945	 0.111643	 0.000000	 0.581057
432	 0.011133	 0.008362	 0.000163	 0.000000	 0.002424	4.152684	 3.407307	 0.111806	 0.000000	 0.583481
433	 0.012242	 0.008838	 0.000160	 0.000000	 0.002919	4.164926	 3.416145	 0.111966	 0.000000	 0.586400
434	 0.011771	 0.007310	 0.000250	 0.000000	 0.003917	4.176697	 3.423455	 0.112216	 0.000000	 0.590317
435	 0.009205	 0.006382	 0.000201	 0.000000	 0.002429	4.185902	 3.429837	 0.112417	 0.000000	 0.592746
436	 0.010452	 0.007459	 0.000248	 0.000000	 0.002556	4.196354	 3.437296	 0.112665	 0.000000	 0.595302
437	 0.012642	 0.009645	 0.000186	 0.000000	 0.002567	4.208996	 3.446941	 0.112851	 0.000000	 0.597869
438	 0.012534	 0.009188	 0.000304	 0.000000	 0.002763	4.221530	 3.456129	 0.113155	 0.000000	 0.600632
439	 0.012391	 0.009405	 0.000234	 0.000000	 0.002566	4.233921	 3.465534	 0.113389	 0.000000	 0.603198
440	 0.011742	 0.008587	 0.000224	 0.000000	 0.002747	4.245663	 3.474121	 0.113613	 0.000000	 0.605945
441	 0.013836	 0.011011	 0.000200	 0.000000	 0.002437	4.259499	 3.485132	 0.113813	 0.000000	 0.608382
442	 0.011847	 0.008390	 0.000292	 0.000000	 0.002901	4.271346	 3.493522	 0.114105	 0.000000	 0.611283
443	 0.011543	 0.008570	 0.000263	 0.000000	 0.002492	4.282889	 3.502092	 0.114368	 0.000000	 0.613775
444	 0.012473	 0.008990	 0.000240	 0.000000	 0.002967	4.295362	 3.511082	 0.114608	 0.000000	 0.616742
445	 0.012046	 0.008313	 0.000166	 0.000000	 0.003360	4.307408	 3.519395	 0.114774	 0.000000	 0.620102
446	 0.010945	 0.007752	 0.000290	 0.000000	 0.002715	4.318353	 3.527147	 0.115064	 0.000000	 0.622817
447	 0.011340	 0.008486	 0.000158	 0.000000	 0.002513	4.329693	 3.535633	 0.115222	 0.000000	 0.625330
448	 0.010635	 0.007425	 0.000267	 0.000000	 0.002751	4.340328	 3.543058	 0.115489	 0.000000	 0.628081
449	 0.010448	 0.007185	 0.000219	 0.000000	 0.002809	4.350776	 3.550243	 0.115708	 0.000000	 0.630890
450	 0.012309	 0.009185	 0.000272	 0.000000	 0.002668	4.363085	 3.559428	 0.115980	 0.000000	 0.633558
451	 0.012838	 0.008531	 0.000249	 0.000000	 0.003950	4.375923	 3.567959	 0.116229	 0.000000	 0.637508
452	 0.014709	 0.007317	 0.000277	 0.000000	 0.006957	4.390632	 3.575276	 0.116506	 0.000000	 0.644465
453	 0.008634	 0.005327	 0.000319	 0.000000	 0.002901	4.399266	 3.580603	 0.116825	 0.000000	 0.647366
454	 0.012970	 0.006449	 0.000248	 0.000000	 0.006071	4.412236	 3.587052	 0.117073	 0.000000	 0.653437
455	 0.011576	 0.007539	 0.000286	 0.000000	 0.003562	4.423812	 3.594591	 0.117359	 0.000000	 0.656999
