Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.045432	 0.044738	 0.000085	 0.000000	 0.000079	10.240595	 10.073897	 0.032880	 0.000000	 0.024602
229	 0.045472	 0.044665	 0.000140	 0.000000	 0.000128	10.286067	 10.118562	 0.033020	 0.000000	 0.024730
230	 0.045924	 0.045232	 0.000083	 0.000000	 0.000078	10.331991	 10.163794	 0.033103	 0.000000	 0.024808
231	 0.050523	 0.049706	 0.000139	 0.000000	 0.000125	10.382514	 10.213500	 0.033242	 0.000000	 0.024933
232	 0.045707	 0.045002	 0.000087	 0.000000	 0.000079	10.428221	 10.258502	 0.033329	 0.000000	 0.025012
233	 0.046345	 0.045552	 0.000134	 0.000000	 0.000120	10.474566	 10.304054	 0.033463	 0.000000	 0.025132
234	 0.045826	 0.045142	 0.000083	 0.000000	 0.000073	10.520392	 10.349196	 0.033546	 0.000000	 0.025205
235	 0.046278	 0.045468	 0.000134	 0.000000	 0.000120	10.566670	 10.394664	 0.033680	 0.000000	 0.025325
236	 0.046235	 0.045539	 0.000084	 0.000000	 0.000081	10.612905	 10.440203	 0.033764	 0.000000	 0.025406
237	 0.046321	 0.045511	 0.000140	 0.000000	 0.000126	10.659226	 10.485714	 0.033904	 0.000000	 0.025532
238	 0.052789	 0.052087	 0.000083	 0.000000	 0.000074	10.712015	 10.537801	 0.033987	 0.000000	 0.025606
239	 0.047603	 0.046768	 0.000140	 0.000000	 0.000134	10.759618	 10.584569	 0.034127	 0.000000	 0.025740
240	 0.047078	 0.046379	 0.000080	 0.000000	 0.000075	10.806696	 10.630948	 0.034207	 0.000000	 0.025815
241	 0.046859	 0.046051	 0.000137	 0.000000	 0.000128	10.853555	 10.676999	 0.034344	 0.000000	 0.025943
242	 0.046393	 0.045699	 0.000086	 0.000000	 0.000079	10.899948	 10.722698	 0.034430	 0.000000	 0.026022
243	 0.049057	 0.048250	 0.000138	 0.000000	 0.000129	10.949005	 10.770948	 0.034568	 0.000000	 0.026151
244	 0.046657	 0.045970	 0.000084	 0.000000	 0.000078	10.995662	 10.816918	 0.034652	 0.000000	 0.026229
245	 0.047482	 0.046680	 0.000137	 0.000000	 0.000123	11.043144	 10.863598	 0.034789	 0.000000	 0.026352
246	 0.047618	 0.046917	 0.000082	 0.000000	 0.000078	11.090762	 10.910515	 0.034871	 0.000000	 0.026430
247	 0.047369	 0.046542	 0.000141	 0.000000	 0.000129	11.138131	 10.957057	 0.035012	 0.000000	 0.026559
248	 0.047398	 0.046708	 0.000082	 0.000000	 0.000079	11.185529	 11.003765	 0.035094	 0.000000	 0.026638
249	 0.051608	 0.050749	 0.000138	 0.000000	 0.000124	11.237137	 11.054514	 0.035232	 0.000000	 0.026762
250	 0.079421	 0.078256	 0.000141	 0.000000	 0.000138	11.316558	 11.132770	 0.035373	 0.000000	 0.026900
251	 0.071270	 0.069989	 0.000251	 0.000000	 0.000216	11.387828	 11.202759	 0.035624	 0.000000	 0.027116
252	 0.050396	 0.049679	 0.000086	 0.000000	 0.000085	11.438224	 11.252438	 0.035710	 0.000000	 0.027201
253	 0.050160	 0.049346	 0.000140	 0.000000	 0.000130	11.488384	 11.301784	 0.035850	 0.000000	 0.027331
254	 0.048585	 0.047900	 0.000082	 0.000000	 0.000074	11.536969	 11.349684	 0.035932	 0.000000	 0.027405
255	 0.048567	 0.047692	 0.000137	 0.000000	 0.000126	11.585536	 11.397376	 0.036069	 0.000000	 0.027531
256	 0.052606	 0.051675	 0.000125	 0.000000	 0.000121	11.638142	 11.449051	 0.036194	 0.000000	 0.027652
257	 0.049140	 0.048311	 0.000137	 0.000000	 0.000127	11.687282	 11.497362	 0.036331	 0.000000	 0.027779
258	 0.048892	 0.048197	 0.000082	 0.000000	 0.000081	11.736174	 11.545559	 0.036413	 0.000000	 0.027860
