Problem:                                pltexpA2
First Stage Rows:                       63
First Stage Columns:                    188
First Stage Non-zeros:                  385
Mean solution is recommended for this instance.
Number of replications:                 30
Status:                                 COMPROMISE SOLUTION
Total Objective Function Upper Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000
Total Objective Function Lower Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000

First Stage Solutions:
   No.   Row name   Activity      Lower bound   Upper bound   Dual          Dual STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     0 OBJ          -1.118770e+01 
     1 R0000101      5.000000e+02  5.000000e+02  5.000000e+02  0.000000e+00  8.195580e-02 
     2 R0000201      4.700000e+02  4.700000e+02  4.700000e+02 -1.245316e-03  6.820874e-03 
     3 R0000301      6.000000e+02  6.000000e+02  6.000000e+02 -1.245925e-03  6.824214e-03 
     4 R0000401      1.100000e+02  1.100000e+02  1.100000e+02 -1.243407e-03  6.810422e-03 
     5 R0000501      3.400000e+02  3.400000e+02  3.400000e+02 -5.689261e-03  3.116137e-02 
     6 R0000601      1.600000e+02  1.600000e+02  1.600000e+02 -5.699016e-03  3.121480e-02 
     7 R0000701      1.350000e+02  1.350000e+02  1.350000e+02  0.000000e+00  0.000000e+00 
     8 R0000801      2.450000e+02  2.450000e+02  2.450000e+02  0.000000e+00  1.096680e-01 
     9 R0000901      6.100000e+02  6.100000e+02  6.100000e+02 -9.397850e-04  8.071997e-02 
    10 R0001001      2.500000e+02  2.500000e+02  2.500000e+02 -8.949143e-04  9.100456e-02 
    11 R0001101      2.300000e+02  2.300000e+02  2.300000e+02 -8.916254e-04  1.187498e-01 
    12 R0001201      4.700000e+02  4.700000e+02  4.700000e+02  4.637955e-04  1.621417e-01 
    13 R0001301      2.300000e+02  2.300000e+02  2.300000e+02  4.637187e-04  6.272260e-02 
    14 R0001401      2.400000e+02  2.400000e+02  2.400000e+02  0.000000e+00  1.536018e-01 
    15 R0001501      9.200000e+01  9.200000e+01  9.200000e+01 -1.913520e-04  8.171447e-02 
    16 R0001601      3.800000e+01  3.800000e+01  3.800000e+01 -1.914740e-04  9.093509e-02 
    17 R0001701      3.500000e+01  3.500000e+01  3.500000e+01 -1.914487e-04  4.824934e-02 
    18 R0001801      7.100000e+01  7.100000e+01  7.100000e+01 -3.954993e-04  1.631123e-01 
    19 R0001901      3.500000e+01  3.500000e+01  3.500000e+01 -3.875543e-04  6.264137e-02 
    20 R0002001      3.600000e+01  3.600000e+01  3.600000e+01  0.000000e+00  1.536025e-01 
    21 R0002101      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.110116e+02 
    22 R0002201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  6.689026e+01 
    23 R0002301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.358465e+03 
    24 R0002401      0.000000e+00  0.000000e+00  0.000000e+00 -4.882524e-02  1.001869e-01 
    25 R0002501      0.000000e+00  0.000000e+00  0.000000e+00 -4.991174e-02  1.022637e-01 
    26 R0002601      0.000000e+00  0.000000e+00  0.000000e+00 -2.227223e-02  4.788515e-02 
    27 R0002701      0.000000e+00  0.000000e+00  0.000000e+00 -2.648396e-01  4.402148e-01 
    28 R0002801      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487757e-02 
    29 R0002901      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.487489e-02 
    30 R0003001      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  8.488596e-02 
    31 R0003101      0.000000e+00  0.000000e+00  0.000000e+00 -3.592989e-02  1.045011e-01 
    32 R0003201      0.000000e+00  0.000000e+00  0.000000e+00 -4.305090e-02  9.644892e-02 
    33 R0003301      0.000000e+00  0.000000e+00  0.000000e+00 -3.741898e-02  1.145798e-01 
    34 R0003401      0.000000e+00  0.000000e+00  0.000000e+00 -1.079361e-02  2.813135e-01 
    35 R0003501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    36 R0003601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    37 R0003701      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  2.494913e-02 
    38 R0003801      0.000000e+00  0.000000e+00  0.000000e+00 -3.444031e-02  1.517245e-01 
    39 R0003901      0.000000e+00  0.000000e+00  0.000000e+00 -4.864199e-02  1.816868e-01 
    40 R0004001      0.000000e+00  0.000000e+00  0.000000e+00 -3.564917e-02  1.541975e-01 
    41 R0004101      0.000000e+00  0.000000e+00  0.000000e+00 -2.187927e-01  7.308733e-01 
    42 R0004201      0.000000e+00  0.000000e+00  0.000000e+00 -4.340583e-02  1.294803e-01 
    43 R0004301      0.000000e+00  0.000000e+00  0.000000e+00 -5.360505e-02  1.540215e-01 
    44 R0004401      0.000000e+00  0.000000e+00  0.000000e+00 -5.083348e-02  1.412068e-01 
    45 R0004501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.327151e-02 
    46 R0004601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.323840e-02 
    47 R0004701      0.000000e+00  0.000000e+00  0.000000e+00 -2.267233e-02  8.128361e-02 
    48 R0004801      0.000000e+00  0.000000e+00  0.000000e+00 -2.685667e-02  9.521324e-02 
    49 R0004901      0.000000e+00  0.000000e+00  0.000000e+00 -2.231090e-02  8.341078e-02 
    50 R0005001      0.000000e+00  0.000000e+00  0.000000e+00 -2.228339e-02  8.335612e-02 
    51 R0005101      0.000000e+00  0.000000e+00  0.000000e+00 -2.023679e-02  7.951248e-02 
    52 R0005201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  4.034555e-02 
    53 R0005301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  3.926687e-02 
    54 R0005401      0.000000e+00  0.000000e+00  0.000000e+00 -2.531391e-02  8.809790e-02 
    55 R0005501      0.000000e+00  0.000000e+00  0.000000e+00 -2.609608e-02  9.470937e-02 
    56 R0005601      0.000000e+00  0.000000e+00  0.000000e+00 -2.074885e-02  1.521633e-01 
    57 R0005701      0.000000e+00  0.000000e+00  0.000000e+00 -1.774599e-03  1.492913e-01 
    58 R0005801      0.000000e+00  0.000000e+00  0.000000e+00 -6.071697e-02  1.797814e-01 
    59 R0005901      0.000000e+00  0.000000e+00  0.000000e+00 -3.195856e-02  6.985035e-02 
    60 R0006001      0.000000e+00  0.000000e+00  0.000000e+00 -3.220798e-02  8.434159e-02 
    61 R0006101      0.000000e+00  0.000000e+00  0.000000e+00 -2.779433e-02  7.716029e-02 
    62 R0006201      0.000000e+00  0.000000e+00  0.000000e+00 -2.987560e-02  6.715457e-02 

   No. Column name  Activity      Lower bound   Upper bound   Reduced Cost  RC STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
   175 S0004901      0.000000e+00  0.000000e+00               2.231093e-02  0.000000e+00 
   176 S0005001      0.000000e+00  0.000000e+00               2.228341e-02  0.000000e+00 
   177 S0005101      0.000000e+00  0.000000e+00               2.023676e-02  0.000000e+00 
   178 S0005201      2.292650e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   179 S0005301      2.285765e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   180 S0005401      0.000000e+00  0.000000e+00               2.531416e-02  0.000000e+00 
   181 S0005501      0.000000e+00  0.000000e+00               2.609662e-02  0.000000e+00 
   182 S0005601      0.000000e+00  0.000000e+00               2.074875e-02  0.000000e+00 
   183 S0005701      0.000000e+00  0.000000e+00               1.774548e-03  0.000000e+00 
   184 S0005801      0.000000e+00  0.000000e+00               6.071692e-02  0.000000e+00 
   185 S0005901      0.000000e+00  0.000000e+00               3.195825e-02  0.000000e+00 
   186 S0006001      0.000000e+00  0.000000e+00               3.220764e-02  0.000000e+00 
   187 S0006101      0.000000e+00  0.000000e+00               2.779452e-02  0.000000e+00 
   188 S0006201      0.000000e+00  0.000000e+00               2.987607e-02  0.000000e+00 


Problem:                                pltexpA2
First Stage Rows:                       63
First Stage Columns:                    188
First Stage Non-zeros:                  385
Mean solution is recommended for this instance.
Number of replications:                 30
Status:                                 MEAN SOLUTION
Total Objective Function Upper Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000
Total Objective Function Lower Bound:   -11.188,[-11.187700,-11.187700],half-width:0.000, stdev:0.000

First Stage Solutions:
   No.   Row name   Activity      Lower bound   Upper bound   Dual          Dual STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     0 OBJ          -1.118770e+01 
     1 R0000101      5.000000e+02  5.000000e+02  5.000000e+02  0.000000e+00  0.000000e+00 
     2 R0000201      4.700000e+02  4.700000e+02  4.700000e+02 -1.251463e-03  0.000000e+00 
     3 R0000301      6.000000e+02  6.000000e+02  6.000000e+02 -1.261011e-03  0.000000e+00 
     4 R0000401      1.100000e+02  1.100000e+02  1.100000e+02 -1.251337e-03  0.000000e+00 
     5 R0000501      3.400000e+02  3.400000e+02  3.400000e+02 -5.922719e-03  0.000000e+00 
     6 R0000601      1.600000e+02  1.600000e+02  1.600000e+02 -5.947424e-03  0.000000e+00 
     7 R0000701      1.350000e+02  1.350000e+02  1.350000e+02  0.000000e+00  0.000000e+00 
     8 R0000801      2.450000e+02  2.450000e+02  2.450000e+02  0.000000e+00  0.000000e+00 
     9 R0000901      6.100000e+02  6.100000e+02  6.100000e+02 -1.010740e-03  0.000000e+00 
    10 R0001001      2.500000e+02  2.500000e+02  2.500000e+02 -9.551143e-04  0.000000e+00 
    11 R0001101      2.300000e+02  2.300000e+02  2.300000e+02 -9.508060e-04  0.000000e+00 
    12 R0001201      4.700000e+02  4.700000e+02  4.700000e+02  6.246605e-04  0.000000e+00 
    13 R0001301      2.300000e+02  2.300000e+02  2.300000e+02  6.247300e-04  0.000000e+00 
    14 R0001401      2.400000e+02  2.400000e+02  2.400000e+02  0.000000e+00  0.000000e+00 
    15 R0001501      9.200000e+01  9.200000e+01  9.200000e+01 -1.842655e-04  0.000000e+00 
    16 R0001601      3.800000e+01  3.800000e+01  3.800000e+01 -1.841258e-04  0.000000e+00 
    17 R0001701      3.500000e+01  3.500000e+01  3.500000e+01 -1.841398e-04  0.000000e+00 
    18 R0001801      7.100000e+01  7.100000e+01  7.100000e+01 -4.989980e-04  0.000000e+00 
    19 R0001901      3.500000e+01  3.500000e+01  3.500000e+01 -5.206958e-04  0.000000e+00 
    20 R0002001      3.600000e+01  3.600000e+01  3.600000e+01  0.000000e+00  0.000000e+00 
    21 R0002101      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    22 R0002201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    23 R0002301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    24 R0002401      0.000000e+00  0.000000e+00  0.000000e+00 -6.034302e-02  0.000000e+00 
    25 R0002501      0.000000e+00  0.000000e+00  0.000000e+00 -6.072419e-02  0.000000e+00 
    26 R0002601      0.000000e+00  0.000000e+00  0.000000e+00 -6.453187e-02  0.000000e+00 
    27 R0002701      0.000000e+00  0.000000e+00  0.000000e+00 -7.098837e-02  0.000000e+00 
    28 R0002801      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    29 R0002901      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    30 R0003001      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    31 R0003101      0.000000e+00  0.000000e+00  0.000000e+00 -7.234948e-02  0.000000e+00 
    32 R0003201      0.000000e+00  0.000000e+00  0.000000e+00 -7.668251e-02  0.000000e+00 
    33 R0003301      0.000000e+00  0.000000e+00  0.000000e+00 -5.560897e-02  0.000000e+00 
    34 R0003401      0.000000e+00  0.000000e+00  0.000000e+00 -2.895243e-01  0.000000e+00 
    35 R0003501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    36 R0003601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    37 R0003701      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    38 R0003801      0.000000e+00  0.000000e+00  0.000000e+00 -7.113570e-02  0.000000e+00 
    39 R0003901      0.000000e+00  0.000000e+00  0.000000e+00 -7.547507e-02  0.000000e+00 
    40 R0004001      0.000000e+00  0.000000e+00  0.000000e+00 -5.612693e-02  0.000000e+00 
    41 R0004101      0.000000e+00  0.000000e+00  0.000000e+00 -1.347399e-01  0.000000e+00 
    42 R0004201      0.000000e+00  0.000000e+00  0.000000e+00 -1.597590e-02  0.000000e+00 
    43 R0004301      0.000000e+00  0.000000e+00  0.000000e+00 -1.971569e-02  0.000000e+00 
    44 R0004401      0.000000e+00  0.000000e+00  0.000000e+00 -1.691170e-02  0.000000e+00 
    45 R0004501      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    46 R0004601      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    47 R0004701      0.000000e+00  0.000000e+00  0.000000e+00 -4.412000e-02  0.000000e+00 
    48 R0004801      0.000000e+00  0.000000e+00  0.000000e+00 -5.232411e-02  0.000000e+00 
    49 R0004901      0.000000e+00  0.000000e+00  0.000000e+00 -1.961964e-02  0.000000e+00 
    50 R0005001      0.000000e+00  0.000000e+00  0.000000e+00 -2.207338e-02  0.000000e+00 
    51 R0005101      0.000000e+00  0.000000e+00  0.000000e+00 -2.289341e-02  0.000000e+00 
    52 R0005201      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    53 R0005301      0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00  0.000000e+00 
    54 R0005401      0.000000e+00  0.000000e+00  0.000000e+00 -4.458291e-02  0.000000e+00 
    55 R0005501      0.000000e+00  0.000000e+00  0.000000e+00 -5.076563e-02  0.000000e+00 
    56 R0005601      0.000000e+00  0.000000e+00  0.000000e+00 -5.140139e-02  0.000000e+00 
    57 R0005701      0.000000e+00  0.000000e+00  0.000000e+00 -4.968139e-02  0.000000e+00 
    58 R0005801      0.000000e+00  0.000000e+00  0.000000e+00 -5.266094e-02  0.000000e+00 
    59 R0005901      0.000000e+00  0.000000e+00  0.000000e+00 -5.789809e-02  0.000000e+00 
    60 R0006001      0.000000e+00  0.000000e+00  0.000000e+00 -6.508922e-02  0.000000e+00 
    61 R0006101      0.000000e+00  0.000000e+00  0.000000e+00 -5.539971e-02  0.000000e+00 
    62 R0006201      0.000000e+00  0.000000e+00  0.000000e+00 -6.037415e-02  0.000000e+00 

   No. Column name  Activity      Lower bound   Upper bound   Reduced Cost  RC STDEV
------ ------------ ------------- ------------- ------------- ------------- -------------
     1 C0001001      3.538117e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     2 C0002001      4.907612e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     3 C0003001      8.385504e-02  0.000000e+00               0.000000e+00  0.000000e+00 
     4 C0004001      0.000000e+00  0.000000e+00               1.553492e+01  0.000000e+00 
     5 C0005001      0.000000e+00  0.000000e+00               1.526734e+01  0.000000e+00 
     6 C0006001      0.000000e+00  0.000000e+00               1.259434e+01  0.000000e+00 
     7 C0007001      0.000000e+00  0.000000e+00               1.445559e+02  0.000000e+00 
     8 C0008001      3.999343e-01  0.000000e+00               0.000000e+00  0.000000e+00 
     9 C0009001      4.627159e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    10 C0010001      9.211374e-02  0.000000e+00               0.000000e+00  0.000000e+00 
    11 C0011001      0.000000e+00  0.000000e+00               3.830107e+01  0.000000e+00 
    12 C0012001      0.000000e+00  0.000000e+00               3.705316e+01  0.000000e+00 
    13 C0013001      0.000000e+00  0.000000e+00               4.312234e+01  0.000000e+00 
    14 C0014001      0.000000e+00  0.000000e+00               1.143187e+02  0.000000e+00 
    15 C0015001      4.016978e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    16 C0016001      4.612464e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    17 C0017001      9.287473e-02  0.000000e+00               0.000000e+00  0.000000e+00 
    18 C0018001      0.000000e+00  0.000000e+00               4.035576e+01  0.000000e+00 
    19 C0019001      0.000000e+00  0.000000e+00               3.920583e+01  0.000000e+00 
    20 C0020001      0.000000e+00  0.000000e+00               4.433308e+01  0.000000e+00 
    21 C0021001      0.000000e+00  0.000000e+00               1.621796e+02  0.000000e+00 
    22 C0022001      0.000000e+00  0.000000e+00               5.135876e+01  0.000000e+00 
    23 C0023001      0.000000e+00  0.000000e+00               4.933553e+01  0.000000e+00 
    24 C0024001      0.000000e+00  0.000000e+00               5.085249e+01  0.000000e+00 
    25 C0025001      4.301088e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    26 C0026001      2.067294e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    27 C0027001      0.000000e+00  0.000000e+00               3.613280e+01  0.000000e+00 
    28 C0028001      0.000000e+00  0.000000e+00               2.898937e+01  0.000000e+00 
    29 C0029001      0.000000e+00  0.000000e+00               2.480165e+01  0.000000e+00 
    30 C0030001      0.000000e+00  0.000000e+00               2.415141e+01  0.000000e+00 
    31 C0031001      0.000000e+00  0.000000e+00               2.393411e+01  0.000000e+00 
    32 C0032001      4.049649e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    33 C0033001      1.817507e-01  0.000000e+00               0.000000e+00  0.000000e+00 
    34 C0034001      0.000000e+00  0.000000e+00               1.818639e+01  0.000000e+00 
    35 C0035001      0.000000e+00  0.000000e+00               1.522297e+01  0.000000e+00 
    36 C0036001      0.000000e+00  0.000000e+00               8.526408e+01  0.000000e+00 
    37 C0037001      0.000000e+00  0.000000e+00               8.573880e+01  0.000000e+00 
    38 C0038001      0.000000e+00  0.000000e+00               8.491645e+01  0.000000e+00 
    39 C0039001      0.000000e+00  0.000000e+00               1.264099e+01  0.000000e+00 
    40 C0040001      0.000000e+00  0.000000e+00               1.065623e+01  0.000000e+00 
    41 C0041001      0.000000e+00  0.000000e+00               1.333054e+01  0.000000e+00 
    42 C0042001      0.000000e+00  0.000000e+00               1.057759e+01  0.000000e+00 
    43 C0043001      2.330548e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    44 C0044001      3.260220e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    45 C0045001      5.092321e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    46 C0046001      0.000000e+00  0.000000e+00               6.227808e-02  0.000000e+00 
    47 C0047001      0.000000e+00  0.000000e+00               6.268387e-02  0.000000e+00 
    48 C0048001      0.000000e+00  0.000000e+00               6.054328e-02  0.000000e+00 
    49 C0049001      0.000000e+00  0.000000e+00               6.199905e-02  0.000000e+00 
    50 C0050001      1.071393e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    51 C0051001      1.228615e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    52 C0052001      1.999928e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    53 C0053001      0.000000e+00  0.000000e+00               7.422754e-02  0.000000e+00 
    54 C0054001      0.000000e+00  0.000000e+00               7.858525e-02  0.000000e+00 
    55 C0055001      0.000000e+00  0.000000e+00               5.156509e-02  0.000000e+00 
    56 C0056001      0.000000e+00  0.000000e+00               2.804794e-01  0.000000e+00 
    57 C0057001      9.904601e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    58 C0058001      1.126874e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    59 C0059001      1.826659e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    60 C0060001      0.000000e+00  0.000000e+00               7.300942e-02  0.000000e+00 
    61 C0061001      0.000000e+00  0.000000e+00               7.737348e-02  0.000000e+00 
    62 C0062001      0.000000e+00  0.000000e+00               5.207873e-02  0.000000e+00 
    63 C0063001      0.000000e+00  0.000000e+00               1.256908e-01  0.000000e+00 
    64 C0064001      0.000000e+00  0.000000e+00               1.460223e-02  0.000000e+00 
    65 C0065001      0.000000e+00  0.000000e+00               1.835157e-02  0.000000e+00 
    66 C0066001      0.000000e+00  0.000000e+00               1.553782e-02  0.000000e+00 
    67 C0067001      2.326866e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    68 C0068001      1.118383e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    69 C0069001      0.000000e+00  0.000000e+00               3.849530e-02  0.000000e+00 
    70 C0070001      0.000000e+00  0.000000e+00               4.169807e-02  0.000000e+00 
    71 C0071001      0.000000e+00  0.000000e+00               1.824580e-02  0.000000e+00 
    72 C0072001      0.000000e+00  0.000000e+00               2.070911e-02  0.000000e+00 
    73 C0073001      0.000000e+00  0.000000e+00               2.151935e-02  0.000000e+00 
    74 C0074001      1.073134e+02  0.000000e+00               0.000000e+00  0.000000e+00 
    75 C0075001      4.816166e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    76 C0076001      0.000000e+00  0.000000e+00               3.895812e-02  0.000000e+00 
    77 C0077001      0.000000e+00  0.000000e+00               4.013962e-02  0.000000e+00 
    78 C0078001      0.000000e+00  0.000000e+00               5.065472e-02  0.000000e+00 
    79 C0079001      0.000000e+00  0.000000e+00               4.894428e-02  0.000000e+00 
    80 C0080001      0.000000e+00  0.000000e+00               5.191413e-02  0.000000e+00 
    81 C0081001      0.000000e+00  0.000000e+00               5.882312e-02  0.000000e+00 
    82 C0082001      0.000000e+00  0.000000e+00               6.603916e-02  0.000000e+00 
    83 C0083001      0.000000e+00  0.000000e+00               5.037986e-02  0.000000e+00 
    84 C0084001      0.000000e+00  0.000000e+00               5.035346e-02  0.000000e+00 
    85 C0085001      1.531883e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    86 C0086001      1.849009e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    87 C0087001      7.940790e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    88 C0088001      0.000000e+00  0.000000e+00               6.225055e-02  0.000000e+00 
    89 C0089001      0.000000e+00  0.000000e+00               6.265657e-02  0.000000e+00 
    90 C0090001      0.000000e+00  0.000000e+00               6.071663e-02  0.000000e+00 
    91 C0091001      0.000000e+00  0.000000e+00               6.217269e-02  0.000000e+00 
    92 C0092001      8.039523e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    93 C0093001      1.039843e+01  0.000000e+00               0.000000e+00  0.000000e+00 
    94 C0094001      6.527192e+00  0.000000e+00               0.000000e+00  0.000000e+00 
    95 C0095001      0.000000e+00  0.000000e+00               7.425645e-02  0.000000e+00 
    96 C0096001      0.000000e+00  0.000000e+00               7.861421e-02  0.000000e+00 
    97 C0097001      0.000000e+00  0.000000e+00               5.179406e-02  0.000000e+00 
    98 C0098001      0.000000e+00  0.000000e+00               2.807084e-01  0.000000e+00 
    99 C0099001      7.401624e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   100 C0100001      9.540590e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   101 C0101001      6.342933e+00  0.000000e+00               0.000000e+00  0.000000e+00 
   102 C0102001      0.000000e+00  0.000000e+00               7.304268e-02  0.000000e+00 
   103 C0103001      0.000000e+00  0.000000e+00               7.740677e-02  0.000000e+00 
   104 C0104001      0.000000e+00  0.000000e+00               5.231203e-02  0.000000e+00 
   105 C0105001      0.000000e+00  0.000000e+00               1.259241e-01  0.000000e+00 
   106 C0106001      0.000000e+00  0.000000e+00               1.622761e-02  0.000000e+00 
   107 C0107001      0.000000e+00  0.000000e+00               1.997692e-02  0.000000e+00 
   108 C0108001      0.000000e+00  0.000000e+00               1.716332e-02  0.000000e+00 
   109 C0109001      0.000000e+00  0.000000e+00               2.456337e-03  0.000000e+00 
   110 C0110001      0.000000e+00  0.000000e+00               2.504676e-03  0.000000e+00 
   111 C0111001      0.000000e+00  0.000000e+00               4.062093e-02  0.000000e+00 
   112 C0112001      0.000000e+00  0.000000e+00               4.382446e-02  0.000000e+00 
   113 C0113001      0.000000e+00  0.000000e+00               1.989306e-02  0.000000e+00 
   114 C0114001      0.000000e+00  0.000000e+00               2.235633e-02  0.000000e+00 
   115 C0115001      0.000000e+00  0.000000e+00               2.316675e-02  0.000000e+00 
   116 C0116001      0.000000e+00  0.000000e+00               2.488528e-03  0.000000e+00 
   117 C0117001      0.000000e+00  0.000000e+00               2.537418e-03  0.000000e+00 
   118 C0118001      0.000000e+00  0.000000e+00               4.110565e-02  0.000000e+00 
   119 C0119001      0.000000e+00  0.000000e+00               4.228767e-02  0.000000e+00 
   120 C0120001      0.000000e+00  0.000000e+00               5.115510e-02  0.000000e+00 
   121 C0121001      0.000000e+00  0.000000e+00               4.944465e-02  0.000000e+00 
   122 C0122001      0.000000e+00  0.000000e+00               5.241452e-02  0.000000e+00 
   123 C0123001      0.000000e+00  0.000000e+00               5.962376e-02  0.000000e+00 
   124 C0124001      0.000000e+00  0.000000e+00               6.683951e-02  0.000000e+00 
   125 C0125001      0.000000e+00  0.000000e+00               5.140307e-02  0.000000e+00 
   126 C0126001      0.000000e+00  0.000000e+00               5.137656e-02  0.000000e+00 
   127 S0000101      5.000000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   128 S0000201      0.000000e+00  0.000000e+00               1.727851e-03  0.000000e+00 
   129 S0000301      0.000000e+00  0.000000e+00               1.794682e-03  0.000000e+00 
   130 S0000401      0.000000e+00  0.000000e+00               1.727048e-03  0.000000e+00 
   131 S0000501      0.000000e+00  0.000000e+00               6.034934e-03  0.000000e+00 
   132 S0000601      0.000000e+00  0.000000e+00               6.061070e-03  0.000000e+00 
   133 S0000701      1.350000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   134 S0000801      2.450000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   135 S0000901      0.000000e+00  0.000000e+00               1.803960e-03  0.000000e+00 
   136 S0001001      0.000000e+00  0.000000e+00               1.583753e-03  0.000000e+00 
   137 S0001101      0.000000e+00  0.000000e+00               1.566498e-03  0.000000e+00 
   138 S0001201      1.254750e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   139 S0001301      7.452495e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   140 S0001401      2.400000e+02  0.000000e+00               0.000000e+00  0.000000e+00 
   141 S0001501      5.025029e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   142 S0001601      1.303486e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   143 S0001701      1.171485e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   144 S0001801      7.100000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   145 S0001901      3.500000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   146 S0002001      3.600000e+01  0.000000e+00               0.000000e+00  0.000000e+00 
   147 S0002101      2.240429e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   148 S0002201      2.239009e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   149 S0002301      2.235225e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   150 S0002401      0.000000e+00  0.000000e+00               6.034194e-02  0.000000e+00 
   151 S0002501      0.000000e+00  0.000000e+00               6.072312e-02  0.000000e+00 
   152 S0002601      0.000000e+00  0.000000e+00               6.453247e-02  0.000000e+00 
   153 S0002701      0.000000e+00  0.000000e+00               7.098863e-02  0.000000e+00 
   154 S0002801      2.292863e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   155 S0002901      2.293056e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   156 S0003001      2.282093e-03  0.000000e+00               0.000000e+00  0.000000e+00 
   157 S0003101      0.000000e+00  0.000000e+00               7.234924e-02  0.000000e+00 
   158 S0003201      0.000000e+00  0.000000e+00               7.668226e-02  0.000000e+00 
   159 S0003301      0.000000e+00  0.000000e+00               5.560893e-02  0.000000e+00 
   160 S0003401      0.000000e+00  0.000000e+00               2.895243e-01  0.000000e+00 
