Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.008545	 0.007075	 0.000202	 0.000000	 0.001142	1.983078	 1.748069	 0.065172	 0.000000	 0.153173
229	 0.007775	 0.006522	 0.000157	 0.000000	 0.001030	1.990853	 1.754591	 0.065329	 0.000000	 0.154203
230	 0.009139	 0.007025	 0.000223	 0.000000	 0.001807	1.999992	 1.761616	 0.065552	 0.000000	 0.156010
231	 0.008297	 0.006902	 0.000216	 0.000000	 0.001113	2.008289	 1.768518	 0.065768	 0.000000	 0.157123
232	 0.009881	 0.007062	 0.000296	 0.000000	 0.002430	2.018170	 1.775580	 0.066064	 0.000000	 0.159553
233	 0.008543	 0.007097	 0.000289	 0.000000	 0.001081	2.026713	 1.782677	 0.066353	 0.000000	 0.160634
234	 0.009438	 0.007186	 0.000251	 0.000000	 0.001919	2.036151	 1.789863	 0.066604	 0.000000	 0.162553
235	 0.008329	 0.006404	 0.000279	 0.000000	 0.001561	2.044480	 1.796267	 0.066883	 0.000000	 0.164114
236	 0.010581	 0.008214	 0.000275	 0.000000	 0.001947	2.055061	 1.804481	 0.067158	 0.000000	 0.166061
237	 0.008564	 0.006969	 0.000299	 0.000000	 0.001193	2.063625	 1.811450	 0.067457	 0.000000	 0.167254
238	 0.009009	 0.006898	 0.000236	 0.000000	 0.001792	2.072634	 1.818348	 0.067693	 0.000000	 0.169046
239	 0.007705	 0.006302	 0.000286	 0.000000	 0.001047	2.080339	 1.824650	 0.067979	 0.000000	 0.170093
240	 0.009539	 0.007273	 0.000260	 0.000000	 0.001845	2.089878	 1.831923	 0.068239	 0.000000	 0.171938
241	 0.008213	 0.006555	 0.000269	 0.000000	 0.001252	2.098091	 1.838478	 0.068508	 0.000000	 0.173190
242	 0.008369	 0.006713	 0.000236	 0.000000	 0.001278	2.106460	 1.845191	 0.068744	 0.000000	 0.174468
243	 0.008474	 0.006586	 0.000230	 0.000000	 0.001456	2.114934	 1.851777	 0.068974	 0.000000	 0.175924
244	 0.007960	 0.006475	 0.000200	 0.000000	 0.001145	2.122894	 1.858252	 0.069174	 0.000000	 0.177069
245	 0.008643	 0.006643	 0.000302	 0.000000	 0.001534	2.131537	 1.864895	 0.069476	 0.000000	 0.178603
246	 0.008018	 0.006334	 0.000288	 0.000000	 0.001225	2.139555	 1.871229	 0.069764	 0.000000	 0.179828
247	 0.008578	 0.006826	 0.000190	 0.000000	 0.001364	2.148133	 1.878055	 0.069954	 0.000000	 0.181192
248	 0.008726	 0.006814	 0.000334	 0.000000	 0.001419	2.156859	 1.884869	 0.070288	 0.000000	 0.182611
249	 0.008249	 0.006396	 0.000240	 0.000000	 0.001472	2.165108	 1.891265	 0.070528	 0.000000	 0.184083
250	 0.007524	 0.005985	 0.000156	 0.000000	 0.001251	2.172632	 1.897250	 0.070684	 0.000000	 0.185334
251	 0.008893	 0.006372	 0.000283	 0.000000	 0.002074	2.181525	 1.903622	 0.070967	 0.000000	 0.187408
252	 0.008167	 0.006642	 0.000194	 0.000000	 0.001194	2.189692	 1.910264	 0.071161	 0.000000	 0.188602
253	 0.008029	 0.006256	 0.000175	 0.000000	 0.001449	2.197721	 1.916520	 0.071336	 0.000000	 0.190051
254	 0.007788	 0.006333	 0.000203	 0.000000	 0.001177	2.205509	 1.922853	 0.071539	 0.000000	 0.191228
255	 0.009347	 0.007112	 0.000208	 0.000000	 0.001945	2.214856	 1.929965	 0.071747	 0.000000	 0.193173
256	 0.007989	 0.006524	 0.000265	 0.000000	 0.001127	2.222845	 1.936489	 0.072012	 0.000000	 0.194300
257	 0.009558	 0.006692	 0.000297	 0.000000	 0.002472	2.232403	 1.943181	 0.072309	 0.000000	 0.196772
258	 0.008170	 0.006508	 0.000188	 0.000000	 0.001339	2.240573	 1.949689	 0.072497	 0.000000	 0.198111
259	 0.008161	 0.006588	 0.000152	 0.000000	 0.001352	2.248734	 1.956277	 0.072649	 0.000000	 0.199463
260	 0.009532	 0.006908	 0.000395	 0.000000	 0.002143	2.258266	 1.963185	 0.073044	 0.000000	 0.201606
261	 0.007755	 0.006153	 0.000249	 0.000000	 0.001219	2.266021	 1.969338	 0.073293	 0.000000	 0.202825
262	 0.007849	 0.006194	 0.000212	 0.000000	 0.001309	2.273870	 1.975532	 0.073505	 0.000000	 0.204134
263	 0.008011	 0.006221	 0.000199	 0.000000	 0.001422	2.281881	 1.981753	 0.073704	 0.000000	 0.205556
264	 0.007881	 0.006324	 0.000150	 0.000000	 0.001272	2.289762	 1.988077	 0.073854	 0.000000	 0.206828
265	 0.008118	 0.006560	 0.000166	 0.000000	 0.001236	2.297880	 1.994637	 0.074020	 0.000000	 0.208064
266	 0.008167	 0.006546	 0.000195	 0.000000	 0.001290	2.306047	 2.001183	 0.074215	 0.000000	 0.209354
267	 0.008351	 0.006595	 0.000169	 0.000000	 0.001459	2.314398	 2.007778	 0.074384	 0.000000	 0.210813
268	 0.008457	 0.006366	 0.000160	 0.000000	 0.001783	2.322855	 2.014144	 0.074544	 0.000000	 0.212596
269	 0.008099	 0.006438	 0.000205	 0.000000	 0.001320	2.330954	 2.020582	 0.074749	 0.000000	 0.213916
270	 0.008256	 0.006798	 0.000118	 0.000000	 0.001212	2.339210	 2.027380	 0.074867	 0.000000	 0.215128
271	 0.007868	 0.006275	 0.000183	 0.000000	 0.001282	2.347078	 2.033655	 0.075050	 0.000000	 0.216410
272	 0.007423	 0.005944	 0.000128	 0.000000	 0.001214	2.354501	 2.039599	 0.075178	 0.000000	 0.217624
273	 0.008081	 0.006244	 0.000207	 0.000000	 0.001496	2.362582	 2.045843	 0.075385	 0.000000	 0.219120
274	 0.008177	 0.006567	 0.000213	 0.000000	 0.001260	2.370759	 2.052410	 0.075598	 0.000000	 0.220380
275	 0.007941	 0.006277	 0.000178	 0.000000	 0.001345	2.378700	 2.058687	 0.075776	 0.000000	 0.221725
276	 0.007808	 0.006291	 0.000177	 0.000000	 0.001212	2.386508	 2.064978	 0.075953	 0.000000	 0.222937
277	 0.008914	 0.006390	 0.000228	 0.000000	 0.002143	2.395422	 2.071368	 0.076181	 0.000000	 0.225080
278	 0.008360	 0.006580	 0.000135	 0.000000	 0.001478	2.403782	 2.077948	 0.076316	 0.000000	 0.226558
279	 0.008595	 0.006621	 0.000253	 0.000000	 0.001580	2.412377	 2.084569	 0.076569	 0.000000	 0.228138
280	 0.007869	 0.006208	 0.000186	 0.000000	 0.001341	2.420246	 2.090777	 0.076755	 0.000000	 0.229479
281	 0.008130	 0.006512	 0.000171	 0.000000	 0.001313	2.428376	 2.097289	 0.076926	 0.000000	 0.230792
282	 0.007603	 0.006006	 0.000181	 0.000000	 0.001286	2.435979	 2.103295	 0.077107	 0.000000	 0.232078
283	 0.007988	 0.006411	 0.000152	 0.000000	 0.001286	2.443967	 2.109706	 0.077259	 0.000000	 0.233364
284	 0.007945	 0.006043	 0.000201	 0.000000	 0.001561	2.451912	 2.115749	 0.077460	 0.000000	 0.234925
285	 0.007415	 0.005795	 0.000193	 0.000000	 0.001285	2.459327	 2.121544	 0.077653	 0.000000	 0.236210
286	 0.007637	 0.005655	 0.000299	 0.000000	 0.001598	2.466964	 2.127199	 0.077952	 0.000000	 0.237808
287	 0.009297	 0.006451	 0.000384	 0.000000	 0.002378	2.476261	 2.133650	 0.078336	 0.000000	 0.240186
288	 0.008343	 0.006740	 0.000193	 0.000000	 0.001343	2.484604	 2.140390	 0.078529	 0.000000	 0.241529
289	 0.009904	 0.007062	 0.000300	 0.000000	 0.002466	2.494508	 2.147452	 0.078829	 0.000000	 0.243995
290	 0.007917	 0.006465	 0.000163	 0.000000	 0.001231	2.502425	 2.153917	 0.078992	 0.000000	 0.245226
291	 0.009759	 0.007043	 0.000234	 0.000000	 0.002404	2.512184	 2.160960	 0.079226	 0.000000	 0.247630
292	 0.008255	 0.006541	 0.000200	 0.000000	 0.001440	2.520439	 2.167501	 0.079426	 0.000000	 0.249070
293	 0.008828	 0.006301	 0.000215	 0.000000	 0.002233	2.529267	 2.173802	 0.079641	 0.000000	 0.251303
294	 0.007860	 0.005805	 0.000200	 0.000000	 0.001778	2.537127	 2.179607	 0.079841	 0.000000	 0.253081
295	 0.009220	 0.006554	 0.000263	 0.000000	 0.002323	2.546347	 2.186161	 0.080104	 0.000000	 0.255404
296	 0.007424	 0.005844	 0.000186	 0.000000	 0.001328	2.553771	 2.192005	 0.080290	 0.000000	 0.256732
297	 0.010083	 0.007218	 0.000285	 0.000000	 0.002502	2.563854	 2.199223	 0.080575	 0.000000	 0.259234
298	 0.007981	 0.006363	 0.000170	 0.000000	 0.001383	2.571835	 2.205586	 0.080745	 0.000000	 0.260617
299	 0.009643	 0.006916	 0.000213	 0.000000	 0.002439	2.581478	 2.212502	 0.080958	 0.000000	 0.263056
300	 0.007826	 0.006278	 0.000161	 0.000000	 0.001310	2.589304	 2.218780	 0.081119	 0.000000	 0.264366
301	 0.015625	 0.012939	 0.000231	 0.000000	 0.002375	2.604929	 2.231719	 0.081350	 0.000000	 0.266741
302	 0.006998	 0.005232	 0.000167	 0.000000	 0.001453	2.611927	 2.236951	 0.081517	 0.000000	 0.268194
303	 0.007505	 0.005478	 0.000247	 0.000000	 0.001642	2.619432	 2.242429	 0.081764	 0.000000	 0.269836
304	 0.007553	 0.005816	 0.000146	 0.000000	 0.001452	2.626985	 2.248245	 0.081910	 0.000000	 0.271288
305	 0.008219	 0.006471	 0.000197	 0.000000	 0.001413	2.635204	 2.254716	 0.082107	 0.000000	 0.272701
306	 0.009790	 0.007785	 0.000205	 0.000000	 0.001654	2.644994	 2.262501	 0.082312	 0.000000	 0.274355
307	 0.010715	 0.008663	 0.000163	 0.000000	 0.001711	2.655709	 2.271164	 0.082475	 0.000000	 0.276066
308	 0.010527	 0.008122	 0.000259	 0.000000	 0.001956	2.666236	 2.279286	 0.082734	 0.000000	 0.278022
309	 0.008870	 0.007043	 0.000177	 0.000000	 0.001510	2.675106	 2.286329	 0.082911	 0.000000	 0.279532
310	 0.008341	 0.006460	 0.000251	 0.000000	 0.001491	2.683447	 2.292789	 0.083162	 0.000000	 0.281023
311	 0.008794	 0.007038	 0.000159	 0.000000	 0.001457	2.692241	 2.299827	 0.083321	 0.000000	 0.282480
312	 0.010809	 0.008704	 0.000247	 0.000000	 0.001708	2.703050	 2.308531	 0.083568	 0.000000	 0.284188
313	 0.008814	 0.006759	 0.000231	 0.000000	 0.001666	2.711864	 2.315290	 0.083799	 0.000000	 0.285854
314	 0.010862	 0.008985	 0.000232	 0.000000	 0.001496	2.722726	 2.324275	 0.084031	 0.000000	 0.287350
315	 0.012083	 0.009228	 0.000457	 0.000000	 0.002195	2.734809	 2.333503	 0.084488	 0.000000	 0.289545
316	 0.011260	 0.007863	 0.000241	 0.000000	 0.002886	2.746069	 2.341366	 0.084729	 0.000000	 0.292431
317	 0.009522	 0.007098	 0.000270	 0.000000	 0.001919	2.755591	 2.348464	 0.084999	 0.000000	 0.294350
318	 0.011044	 0.007155	 0.000317	 0.000000	 0.003324	2.766635	 2.355619	 0.085316	 0.000000	 0.297674
319	 0.010027	 0.007349	 0.000297	 0.000000	 0.002133	2.776662	 2.362968	 0.085613	 0.000000	 0.299807
320	 0.011376	 0.007927	 0.000361	 0.000000	 0.002833	2.788038	 2.370895	 0.085974	 0.000000	 0.302640
321	 0.020120	 0.017683	 0.000209	 0.000000	 0.002058	2.808158	 2.388578	 0.086183	 0.000000	 0.304698
322	 0.007834	 0.005847	 0.000179	 0.000000	 0.001666	2.815992	 2.394425	 0.086362	 0.000000	 0.306364
323	 0.008537	 0.006469	 0.000254	 0.000000	 0.001619	2.824529	 2.400894	 0.086616	 0.000000	 0.307983
324	 0.009313	 0.007389	 0.000183	 0.000000	 0.001595	2.833842	 2.408283	 0.086799	 0.000000	 0.309578
325	 0.009143	 0.007168	 0.000187	 0.000000	 0.001639	2.842985	 2.415451	 0.086986	 0.000000	 0.311217
326	 0.011818	 0.009768	 0.000165	 0.000000	 0.001734	2.854803	 2.425219	 0.087151	 0.000000	 0.312951
327	 0.011342	 0.009303	 0.000213	 0.000000	 0.001673	2.866145	 2.434522	 0.087364	 0.000000	 0.314624
328	 0.011603	 0.009236	 0.000298	 0.000000	 0.001917	2.877748	 2.443758	 0.087662	 0.000000	 0.316541
329	 0.012397	 0.010252	 0.000153	 0.000000	 0.001843	2.890145	 2.454010	 0.087815	 0.000000	 0.318384
330	 0.012048	 0.010025	 0.000219	 0.000000	 0.001657	2.902193	 2.464035	 0.088034	 0.000000	 0.320041
331	 0.010789	 0.008807	 0.000144	 0.000000	 0.001683	2.912982	 2.472842	 0.088178	 0.000000	 0.321724
332	 0.012806	 0.010527	 0.000229	 0.000000	 0.001891	2.925788	 2.483369	 0.088407	 0.000000	 0.323615
333	 0.010928	 0.008984	 0.000158	 0.000000	 0.001641	2.936716	 2.492353	 0.088565	 0.000000	 0.325256
334	 0.011512	 0.009580	 0.000155	 0.000000	 0.001632	2.948228	 2.501933	 0.088720	 0.000000	 0.326888
335	 0.012205	 0.010219	 0.000156	 0.000000	 0.001678	2.960433	 2.512152	 0.088876	 0.000000	 0.328566
336	 0.010844	 0.008791	 0.000156	 0.000000	 0.001743	2.971277	 2.520943	 0.089032	 0.000000	 0.330309
337	 0.010173	 0.008036	 0.000201	 0.000000	 0.001755	2.981450	 2.528979	 0.089233	 0.000000	 0.332064
338	 0.009547	 0.007485	 0.000166	 0.000000	 0.001744	2.990997	 2.536464	 0.089399	 0.000000	 0.333808
339	 0.009498	 0.007479	 0.000204	 0.000000	 0.001656	3.000495	 2.543943	 0.089603	 0.000000	 0.335464
340	 0.019139	 0.017043	 0.000239	 0.000000	 0.001705	3.019634	 2.560986	 0.089842	 0.000000	 0.337169
341	 0.008385	 0.005979	 0.000248	 0.000000	 0.002004	3.028019	 2.566965	 0.090090	 0.000000	 0.339173
342	 0.009848	 0.007844	 0.000204	 0.000000	 0.001650	3.037867	 2.574809	 0.090294	 0.000000	 0.340823
343	 0.008971	 0.006871	 0.000169	 0.000000	 0.001774	3.046838	 2.581680	 0.090463	 0.000000	 0.342597
344	 0.009216	 0.007209	 0.000171	 0.000000	 0.001683	3.056054	 2.588889	 0.090634	 0.000000	 0.344280
345	 0.010910	 0.008785	 0.000241	 0.000000	 0.001728	3.066964	 2.597674	 0.090875	 0.000000	 0.346008
346	 0.011378	 0.009250	 0.000183	 0.000000	 0.001784	3.078342	 2.606924	 0.091058	 0.000000	 0.347792
