Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.003842	 0.003554	 0.000121	 0.000000	 0.000115	0.839440	 0.798590	 0.017953	 0.000000	 0.013667
229	 0.003815	 0.003618	 0.000076	 0.000000	 0.000072	0.843255	 0.802208	 0.018029	 0.000000	 0.013739
230	 0.003890	 0.003635	 0.000085	 0.000000	 0.000117	0.847145	 0.805843	 0.018114	 0.000000	 0.013856
231	 0.003964	 0.003772	 0.000079	 0.000000	 0.000065	0.851109	 0.809615	 0.018193	 0.000000	 0.013921
232	 0.003220	 0.002753	 0.000149	 0.000000	 0.000229	0.854329	 0.812368	 0.018342	 0.000000	 0.014150
233	 0.003699	 0.003390	 0.000128	 0.000000	 0.000120	0.858028	 0.815758	 0.018470	 0.000000	 0.014270
234	 0.003542	 0.003180	 0.000150	 0.000000	 0.000154	0.861570	 0.818938	 0.018620	 0.000000	 0.014424
235	 0.003261	 0.003063	 0.000064	 0.000000	 0.000060	0.864831	 0.822001	 0.018684	 0.000000	 0.014484
236	 0.003992	 0.003800	 0.000082	 0.000000	 0.000061	0.868823	 0.825801	 0.018766	 0.000000	 0.014545
237	 0.003590	 0.003335	 0.000104	 0.000000	 0.000104	0.872413	 0.829136	 0.018870	 0.000000	 0.014649
238	 0.003410	 0.003216	 0.000075	 0.000000	 0.000072	0.875823	 0.832352	 0.018945	 0.000000	 0.014721
239	 0.003351	 0.003105	 0.000086	 0.000000	 0.000114	0.879174	 0.835457	 0.019031	 0.000000	 0.014835
240	 0.003497	 0.003299	 0.000080	 0.000000	 0.000072	0.882671	 0.838756	 0.019111	 0.000000	 0.014907
241	 0.004006	 0.003736	 0.000108	 0.000000	 0.000112	0.886677	 0.842492	 0.019219	 0.000000	 0.015019
242	 0.003658	 0.003455	 0.000086	 0.000000	 0.000072	0.890335	 0.845947	 0.019305	 0.000000	 0.015091
243	 0.004216	 0.003990	 0.000080	 0.000000	 0.000107	0.894551	 0.849937	 0.019385	 0.000000	 0.015198
244	 0.003875	 0.003568	 0.000106	 0.000000	 0.000140	0.898426	 0.853505	 0.019491	 0.000000	 0.015338
245	 0.004106	 0.003857	 0.000086	 0.000000	 0.000114	0.902532	 0.857362	 0.019577	 0.000000	 0.015452
246	 0.004154	 0.003951	 0.000082	 0.000000	 0.000071	0.906686	 0.861313	 0.019659	 0.000000	 0.015523
247	 0.003752	 0.003422	 0.000137	 0.000000	 0.000130	0.910438	 0.864735	 0.019796	 0.000000	 0.015653
248	 0.004084	 0.003868	 0.000089	 0.000000	 0.000079	0.914522	 0.868603	 0.019885	 0.000000	 0.015732
249	 0.003772	 0.003472	 0.000122	 0.000000	 0.000121	0.918294	 0.872075	 0.020007	 0.000000	 0.015853
250	 0.003647	 0.003351	 0.000109	 0.000000	 0.000122	0.921941	 0.875426	 0.020116	 0.000000	 0.015975
251	 0.003495	 0.003190	 0.000121	 0.000000	 0.000134	0.925436	 0.878616	 0.020237	 0.000000	 0.016109
252	 0.004040	 0.003835	 0.000080	 0.000000	 0.000074	0.929476	 0.882451	 0.020317	 0.000000	 0.016183
253	 0.003972	 0.003689	 0.000116	 0.000000	 0.000120	0.933448	 0.886140	 0.020433	 0.000000	 0.016303
254	 0.003574	 0.003388	 0.000078	 0.000000	 0.000070	0.937022	 0.889528	 0.020511	 0.000000	 0.016373
255	 0.004074	 0.003867	 0.000070	 0.000000	 0.000104	0.941096	 0.893395	 0.020581	 0.000000	 0.016477
256	 0.003695	 0.003559	 0.000048	 0.000000	 0.000054	0.944791	 0.896954	 0.020629	 0.000000	 0.016531
257	 0.004241	 0.003923	 0.000113	 0.000000	 0.000112	0.949032	 0.900877	 0.020742	 0.000000	 0.016643
258	 0.004049	 0.003728	 0.000103	 0.000000	 0.000165	0.953081	 0.904605	 0.020845	 0.000000	 0.016808
259	 0.003574	 0.003340	 0.000089	 0.000000	 0.000111	0.956655	 0.907945	 0.020934	 0.000000	 0.016919
