Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.003918	 0.003660	 0.000113	 0.000000	 0.000107	0.889663	 0.852672	 0.016175	 0.000000	 0.012733
229	 0.004440	 0.004303	 0.000050	 0.000000	 0.000055	0.894103	 0.856975	 0.016225	 0.000000	 0.012788
230	 0.003673	 0.003486	 0.000061	 0.000000	 0.000096	0.897776	 0.860461	 0.016286	 0.000000	 0.012884
231	 0.003948	 0.003815	 0.000053	 0.000000	 0.000050	0.901724	 0.864276	 0.016339	 0.000000	 0.012934
232	 0.003812	 0.003624	 0.000062	 0.000000	 0.000096	0.905536	 0.867900	 0.016401	 0.000000	 0.013030
233	 0.004057	 0.003929	 0.000048	 0.000000	 0.000052	0.909593	 0.871829	 0.016449	 0.000000	 0.013082
234	 0.003575	 0.003367	 0.000076	 0.000000	 0.000095	0.913168	 0.875196	 0.016525	 0.000000	 0.013177
235	 0.003930	 0.003787	 0.000038	 0.000000	 0.000048	0.917098	 0.878983	 0.016563	 0.000000	 0.013225
236	 0.003782	 0.003642	 0.000061	 0.000000	 0.000046	0.920880	 0.882625	 0.016624	 0.000000	 0.013271
237	 0.003569	 0.003375	 0.000073	 0.000000	 0.000089	0.924449	 0.886000	 0.016697	 0.000000	 0.013360
238	 0.003563	 0.003429	 0.000048	 0.000000	 0.000057	0.928012	 0.889429	 0.016745	 0.000000	 0.013417
239	 0.003706	 0.003516	 0.000063	 0.000000	 0.000096	0.931718	 0.892945	 0.016808	 0.000000	 0.013513
240	 0.004164	 0.004019	 0.000052	 0.000000	 0.000056	0.935882	 0.896964	 0.016860	 0.000000	 0.013569
241	 0.003965	 0.003695	 0.000114	 0.000000	 0.000111	0.939847	 0.900659	 0.016974	 0.000000	 0.013680
242	 0.004042	 0.003904	 0.000055	 0.000000	 0.000055	0.943889	 0.904563	 0.017029	 0.000000	 0.013735
243	 0.004299	 0.004108	 0.000063	 0.000000	 0.000098	0.948188	 0.908671	 0.017092	 0.000000	 0.013833
244	 0.003584	 0.003454	 0.000051	 0.000000	 0.000051	0.951772	 0.912125	 0.017143	 0.000000	 0.013884
245	 0.004207	 0.004018	 0.000060	 0.000000	 0.000097	0.955979	 0.916143	 0.017203	 0.000000	 0.013981
246	 0.004240	 0.004112	 0.000047	 0.000000	 0.000054	0.960219	 0.920255	 0.017250	 0.000000	 0.014035
247	 0.004017	 0.003805	 0.000075	 0.000000	 0.000102	0.964236	 0.924060	 0.017325	 0.000000	 0.014137
248	 0.004144	 0.004013	 0.000048	 0.000000	 0.000052	0.968380	 0.928073	 0.017373	 0.000000	 0.014189
249	 0.004031	 0.003773	 0.000102	 0.000000	 0.000113	0.972411	 0.931846	 0.017475	 0.000000	 0.014302
250	 0.003447	 0.003318	 0.000047	 0.000000	 0.000052	0.975858	 0.935164	 0.017522	 0.000000	 0.014354
251	 0.003823	 0.003611	 0.000077	 0.000000	 0.000100	0.979681	 0.938775	 0.017599	 0.000000	 0.014454
252	 0.004208	 0.004056	 0.000062	 0.000000	 0.000059	0.983889	 0.942831	 0.017661	 0.000000	 0.014513
253	 0.004202	 0.003971	 0.000089	 0.000000	 0.000107	0.988091	 0.946802	 0.017750	 0.000000	 0.014620
254	 0.004170	 0.003986	 0.000077	 0.000000	 0.000069	0.992261	 0.950788	 0.017827	 0.000000	 0.014689
255	 0.004004	 0.003798	 0.000068	 0.000000	 0.000102	0.996265	 0.954586	 0.017895	 0.000000	 0.014791
256	 0.004039	 0.003903	 0.000048	 0.000000	 0.000056	1.000304	 0.958489	 0.017943	 0.000000	 0.014847
257	 0.004475	 0.004247	 0.000085	 0.000000	 0.000106	1.004779	 0.962736	 0.018028	 0.000000	 0.014953
258	 0.004082	 0.003951	 0.000047	 0.000000	 0.000055	1.008861	 0.966687	 0.018075	 0.000000	 0.015008
259	 0.003690	 0.003458	 0.000083	 0.000000	 0.000106	1.012551	 0.970145	 0.018158	 0.000000	 0.015114
260	 0.003670	 0.003434	 0.000095	 0.000000	 0.000102	1.016221	 0.973579	 0.018253	 0.000000	 0.015216
261	 0.003664	 0.003440	 0.000084	 0.000000	 0.000105	1.019885	 0.977019	 0.018337	 0.000000	 0.015321
262	 0.003727	 0.003609	 0.000034	 0.000000	 0.000053	1.023612	 0.980628	 0.018371	 0.000000	 0.015374
263	 0.003651	 0.003461	 0.000059	 0.000000	 0.000102	1.027263	 0.984089	 0.018430	 0.000000	 0.015476
264	 0.003954	 0.003843	 0.000032	 0.000000	 0.000052	1.031217	 0.987932	 0.018462	 0.000000	 0.015528
265	 0.003821	 0.003634	 0.000060	 0.000000	 0.000100	1.035038	 0.991566	 0.018522	 0.000000	 0.015628
266	 0.004155	 0.004036	 0.000032	 0.000000	 0.000057	1.039193	 0.995602	 0.018554	 0.000000	 0.015685
267	 0.003752	 0.003558	 0.000058	 0.000000	 0.000103	1.042945	 0.999160	 0.018612	 0.000000	 0.015788
268	 0.004158	 0.004025	 0.000051	 0.000000	 0.000055	1.047103	 1.003185	 0.018663	 0.000000	 0.015843
269	 0.004261	 0.004070	 0.000062	 0.000000	 0.000098	1.051364	 1.007255	 0.018725	 0.000000	 0.015941
270	 0.003766	 0.003634	 0.000047	 0.000000	 0.000058	1.055130	 1.010889	 0.018772	 0.000000	 0.015999
271	 0.004219	 0.003968	 0.000089	 0.000000	 0.000122	1.059349	 1.014857	 0.018861	 0.000000	 0.016121
272	 0.003694	 0.003558	 0.000041	 0.000000	 0.000060	1.063043	 1.018415	 0.018902	 0.000000	 0.016181
273	 0.004016	 0.003781	 0.000094	 0.000000	 0.000105	1.067059	 1.022196	 0.018996	 0.000000	 0.016286
274	 0.004174	 0.004019	 0.000046	 0.000000	 0.000068	1.071233	 1.026215	 0.019042	 0.000000	 0.016354
275	 0.004204	 0.003779	 0.000187	 0.000000	 0.000178	1.075437	 1.029994	 0.019229	 0.000000	 0.016532
276	 0.003502	 0.003305	 0.000079	 0.000000	 0.000072	1.078939	 1.033299	 0.019308	 0.000000	 0.016604
277	 0.003969	 0.003725	 0.000081	 0.000000	 0.000118	1.082908	 1.037024	 0.019389	 0.000000	 0.016722
278	 0.003835	 0.003642	 0.000077	 0.000000	 0.000071	1.086743	 1.040666	 0.019466	 0.000000	 0.016793
279	 0.003937	 0.003672	 0.000100	 0.000000	 0.000120	1.090680	 1.044338	 0.019566	 0.000000	 0.016913
280	 0.003845	 0.003581	 0.000078	 0.000000	 0.000124	1.094525	 1.047919	 0.019644	 0.000000	 0.017037
281	 0.004351	 0.004073	 0.000116	 0.000000	 0.000119	1.098876	 1.051992	 0.019760	 0.000000	 0.017156
282	 0.003590	 0.003471	 0.000033	 0.000000	 0.000056	1.102466	 1.055463	 0.019793	 0.000000	 0.017212
283	 0.003896	 0.003689	 0.000062	 0.000000	 0.000109	1.106362	 1.059152	 0.019855	 0.000000	 0.017321
284	 0.003665	 0.003514	 0.000061	 0.000000	 0.000061	1.110027	 1.062666	 0.019916	 0.000000	 0.017382
285	 0.004407	 0.004194	 0.000074	 0.000000	 0.000105	1.114434	 1.066860	 0.019990	 0.000000	 0.017487
286	 0.003708	 0.003574	 0.000047	 0.000000	 0.000058	1.118142	 1.070434	 0.020037	 0.000000	 0.017545
287	 0.003738	 0.003524	 0.000074	 0.000000	 0.000106	1.121880	 1.073958	 0.020111	 0.000000	 0.017651
288	 0.003760	 0.003630	 0.000046	 0.000000	 0.000056	1.125640	 1.077588	 0.020157	 0.000000	 0.017707
289	 0.004203	 0.004002	 0.000063	 0.000000	 0.000107	1.129843	 1.081590	 0.020220	 0.000000	 0.017814
290	 0.003550	 0.003413	 0.000048	 0.000000	 0.000059	1.133393	 1.085003	 0.020268	 0.000000	 0.017873
291	 0.004303	 0.004086	 0.000080	 0.000000	 0.000107	1.137696	 1.089089	 0.020348	 0.000000	 0.017980
292	 0.003751	 0.003623	 0.000045	 0.000000	 0.000054	1.141447	 1.092712	 0.020393	 0.000000	 0.018034
293	 0.003981	 0.003776	 0.000064	 0.000000	 0.000108	1.145428	 1.096488	 0.020457	 0.000000	 0.018142
294	 0.003513	 0.003377	 0.000048	 0.000000	 0.000057	1.148941	 1.099865	 0.020505	 0.000000	 0.018199
295	 0.004000	 0.003780	 0.000069	 0.000000	 0.000114	1.152941	 1.103645	 0.020574	 0.000000	 0.018313
296	 0.003791	 0.003645	 0.000056	 0.000000	 0.000061	1.156732	 1.107290	 0.020630	 0.000000	 0.018374
297	 0.003800	 0.003561	 0.000074	 0.000000	 0.000108	1.160532	 1.110851	 0.020704	 0.000000	 0.018482
298	 0.003525	 0.003371	 0.000054	 0.000000	 0.000065	1.164057	 1.114222	 0.020758	 0.000000	 0.018547
299	 0.003672	 0.003462	 0.000062	 0.000000	 0.000110	1.167729	 1.117684	 0.020820	 0.000000	 0.018657
300	 0.003886	 0.003712	 0.000054	 0.000000	 0.000071	1.171615	 1.121396	 0.020874	 0.000000	 0.018728
301	 0.004090	 0.003807	 0.000131	 0.000000	 0.000116	1.175705	 1.125203	 0.021005	 0.000000	 0.018844
302	 0.003826	 0.003621	 0.000056	 0.000000	 0.000057	1.179531	 1.128824	 0.021061	 0.000000	 0.018901
303	 0.004120	 0.003964	 0.000059	 0.000000	 0.000065	1.183651	 1.132788	 0.021120	 0.000000	 0.018966
304	 0.003500	 0.003273	 0.000082	 0.000000	 0.000110	1.187151	 1.136061	 0.021202	 0.000000	 0.019076
305	 0.003459	 0.003321	 0.000048	 0.000000	 0.000058	1.190610	 1.139382	 0.021250	 0.000000	 0.019134
306	 0.004086	 0.003880	 0.000061	 0.000000	 0.000112	1.194696	 1.143262	 0.021311	 0.000000	 0.019246
307	 0.003521	 0.003402	 0.000033	 0.000000	 0.000055	1.198217	 1.146664	 0.021344	 0.000000	 0.019301
308	 0.004174	 0.003924	 0.000096	 0.000000	 0.000119	1.202391	 1.150588	 0.021440	 0.000000	 0.019420
309	 0.003648	 0.003526	 0.000033	 0.000000	 0.000060	1.206039	 1.154114	 0.021473	 0.000000	 0.019480
310	 0.004250	 0.003995	 0.000083	 0.000000	 0.000113	1.210289	 1.158109	 0.021556	 0.000000	 0.019593
311	 0.003455	 0.003234	 0.000089	 0.000000	 0.000081	1.213744	 1.161343	 0.021645	 0.000000	 0.019674
312	 0.004002	 0.003744	 0.000084	 0.000000	 0.000127	1.217746	 1.165087	 0.021729	 0.000000	 0.019801
313	 0.003145	 0.002964	 0.000078	 0.000000	 0.000069	1.220891	 1.168051	 0.021807	 0.000000	 0.019870
314	 0.003777	 0.003480	 0.000116	 0.000000	 0.000132	1.224668	 1.171531	 0.021923	 0.000000	 0.020002
315	 0.003436	 0.003301	 0.000051	 0.000000	 0.000057	1.228104	 1.174832	 0.021974	 0.000000	 0.020059
316	 0.004087	 0.003871	 0.000076	 0.000000	 0.000109	1.232191	 1.178703	 0.022050	 0.000000	 0.020168
317	 0.003447	 0.003303	 0.000051	 0.000000	 0.000065	1.235638	 1.182006	 0.022101	 0.000000	 0.020233
318	 0.004212	 0.003995	 0.000074	 0.000000	 0.000110	1.239850	 1.186001	 0.022175	 0.000000	 0.020343
319	 0.003515	 0.003396	 0.000032	 0.000000	 0.000057	1.243365	 1.189397	 0.022207	 0.000000	 0.020400
320	 0.004230	 0.003966	 0.000071	 0.000000	 0.000144	1.247595	 1.193363	 0.022278	 0.000000	 0.020544
321	 0.004020	 0.003810	 0.000085	 0.000000	 0.000079	1.251615	 1.197173	 0.022363	 0.000000	 0.020623
322	 0.003754	 0.003456	 0.000116	 0.000000	 0.000132	1.255369	 1.200629	 0.022479	 0.000000	 0.020755
323	 0.003373	 0.003181	 0.000079	 0.000000	 0.000075	1.258742	 1.203810	 0.022558	 0.000000	 0.020830
324	 0.003754	 0.003508	 0.000075	 0.000000	 0.000123	1.262496	 1.207318	 0.022633	 0.000000	 0.020953
325	 0.003658	 0.003488	 0.000049	 0.000000	 0.000077	1.266154	 1.210806	 0.022682	 0.000000	 0.021030
326	 0.004160	 0.003916	 0.000074	 0.000000	 0.000125	1.270314	 1.214722	 0.022756	 0.000000	 0.021155
327	 0.003852	 0.003677	 0.000054	 0.000000	 0.000079	1.274166	 1.218399	 0.022810	 0.000000	 0.021234
328	 0.003935	 0.003690	 0.000100	 0.000000	 0.000111	1.278101	 1.222089	 0.022910	 0.000000	 0.021345
329	 0.003771	 0.003627	 0.000054	 0.000000	 0.000060	1.281872	 1.225716	 0.022964	 0.000000	 0.021405
330	 0.003686	 0.003457	 0.000079	 0.000000	 0.000111	1.285558	 1.229173	 0.023043	 0.000000	 0.021516
331	 0.003632	 0.003456	 0.000057	 0.000000	 0.000063	1.289190	 1.232629	 0.023100	 0.000000	 0.021579
332	 0.003303	 0.003149	 0.000055	 0.000000	 0.000065	1.292493	 1.235778	 0.023155	 0.000000	 0.021644
333	 0.003818	 0.003595	 0.000075	 0.000000	 0.000112	1.296311	 1.239373	 0.023230	 0.000000	 0.021756
334	 0.003573	 0.003426	 0.000051	 0.000000	 0.000064	1.299884	 1.242799	 0.023281	 0.000000	 0.021820
335	 0.003834	 0.003608	 0.000078	 0.000000	 0.000116	1.303718	 1.246407	 0.023359	 0.000000	 0.021936
336	 0.003433	 0.003290	 0.000049	 0.000000	 0.000063	1.307151	 1.249697	 0.023408	 0.000000	 0.021999
337	 0.003460	 0.003247	 0.000064	 0.000000	 0.000116	1.310611	 1.252944	 0.023472	 0.000000	 0.022115
338	 0.003405	 0.003282	 0.000033	 0.000000	 0.000062	1.314016	 1.256226	 0.023505	 0.000000	 0.022177
339	 0.004522	 0.004301	 0.000077	 0.000000	 0.000113	1.318538	 1.260527	 0.023582	 0.000000	 0.022290
340	 0.004083	 0.003958	 0.000032	 0.000000	 0.000062	1.322621	 1.264485	 0.023614	 0.000000	 0.022352
341	 0.003758	 0.003526	 0.000083	 0.000000	 0.000116	1.326379	 1.268011	 0.023697	 0.000000	 0.022468
342	 0.003719	 0.003578	 0.000047	 0.000000	 0.000063	1.330098	 1.271589	 0.023744	 0.000000	 0.022531
343	 0.004115	 0.003893	 0.000072	 0.000000	 0.000115	1.334213	 1.275482	 0.023816	 0.000000	 0.022646
344	 0.003600	 0.003461	 0.000048	 0.000000	 0.000062	1.337813	 1.278943	 0.023864	 0.000000	 0.022708
345	 0.003876	 0.003649	 0.000072	 0.000000	 0.000116	1.341689	 1.282592	 0.023936	 0.000000	 0.022824
346	 0.003696	 0.003514	 0.000049	 0.000000	 0.000079	1.345385	 1.286106	 0.023985	 0.000000	 0.022903
347	 0.003953	 0.003613	 0.000149	 0.000000	 0.000144	1.349338	 1.289719	 0.024134	 0.000000	 0.023047
348	 0.003806	 0.003651	 0.000046	 0.000000	 0.000072	1.353144	 1.293370	 0.024180	 0.000000	 0.023119
349	 0.004062	 0.003808	 0.000097	 0.000000	 0.000119	1.357206	 1.297178	 0.024277	 0.000000	 0.023238
350	 0.003623	 0.003502	 0.000033	 0.000000	 0.000061	1.360829	 1.300680	 0.024310	 0.000000	 0.023299
351	 0.003583	 0.003374	 0.000058	 0.000000	 0.000118	1.364412	 1.304054	 0.024368	 0.000000	 0.023417
352	 0.003381	 0.003239	 0.000050	 0.000000	 0.000062	1.367793	 1.307293	 0.024418	 0.000000	 0.023479
353	 0.003888	 0.003664	 0.000076	 0.000000	 0.000117	1.371681	 1.310957	 0.024494	 0.000000	 0.023596
354	 0.003914	 0.003769	 0.000049	 0.000000	 0.000063	1.375595	 1.314726	 0.024543	 0.000000	 0.023659
355	 0.003838	 0.003626	 0.000066	 0.000000	 0.000118	1.379433	 1.318352	 0.024609	 0.000000	 0.023777
356	 0.003636	 0.003499	 0.000048	 0.000000	 0.000060	1.383069	 1.321851	 0.024657	 0.000000	 0.023837
357	 0.003727	 0.003499	 0.000076	 0.000000	 0.000117	1.386796	 1.325350	 0.024733	 0.000000	 0.023954
358	 0.003534	 0.003397	 0.000036	 0.000000	 0.000068	1.390330	 1.328747	 0.024769	 0.000000	 0.024022
359	 0.003786	 0.003525	 0.000096	 0.000000	 0.000127	1.394116	 1.332272	 0.024865	 0.000000	 0.024149
360	 0.003457	 0.003309	 0.000051	 0.000000	 0.000062	1.397573	 1.335581	 0.024916	 0.000000	 0.024211
361	 0.004550	 0.004252	 0.000093	 0.000000	 0.000153	1.402123	 1.339833	 0.025009	 0.000000	 0.024364
362	 0.003357	 0.003221	 0.000036	 0.000000	 0.000066	1.405480	 1.343054	 0.025045	 0.000000	 0.024430
363	 0.004075	 0.003868	 0.000059	 0.000000	 0.000118	1.409555	 1.346922	 0.025104	 0.000000	 0.024548
364	 0.003383	 0.003228	 0.000057	 0.000000	 0.000066	1.412938	 1.350150	 0.025161	 0.000000	 0.024614
365	 0.003248	 0.003022	 0.000076	 0.000000	 0.000119	1.416186	 1.353172	 0.025237	 0.000000	 0.024733
366	 0.004012	 0.003878	 0.000047	 0.000000	 0.000061	1.420198	 1.357050	 0.025284	 0.000000	 0.024794
367	 0.003601	 0.003371	 0.000074	 0.000000	 0.000119	1.423799	 1.360421	 0.025358	 0.000000	 0.024913
368	 0.003785	 0.003641	 0.000042	 0.000000	 0.000069	1.427584	 1.364062	 0.025400	 0.000000	 0.024982
369	 0.004399	 0.004157	 0.000065	 0.000000	 0.000144	1.431983	 1.368219	 0.025465	 0.000000	 0.025126
370	 0.003237	 0.003114	 0.000035	 0.000000	 0.000063	1.435220	 1.371333	 0.025500	 0.000000	 0.025189
371	 0.003620	 0.003400	 0.000059	 0.000000	 0.000121	1.438840	 1.374733	 0.025559	 0.000000	 0.025310
372	 0.003494	 0.003330	 0.000050	 0.000000	 0.000076	1.442334	 1.378063	 0.025609	 0.000000	 0.025386
373	 0.003884	 0.003664	 0.000063	 0.000000	 0.000124	1.446218	 1.381727	 0.025672	 0.000000	 0.025510
374	 0.003174	 0.003005	 0.000066	 0.000000	 0.000066	1.449392	 1.384732	 0.025738	 0.000000	 0.025576
375	 0.003905	 0.003631	 0.000093	 0.000000	 0.000134	1.453297	 1.388363	 0.025831	 0.000000	 0.025710
376	 0.003279	 0.003131	 0.000059	 0.000000	 0.000063	1.456576	 1.391494	 0.025890	 0.000000	 0.025773
377	 0.003539	 0.003314	 0.000076	 0.000000	 0.000121	1.460115	 1.394808	 0.025966	 0.000000	 0.025894
378	 0.003718	 0.003572	 0.000052	 0.000000	 0.000063	1.463833	 1.398380	 0.026018	 0.000000	 0.025957
379	 0.003572	 0.003329	 0.000082	 0.000000	 0.000123	1.467405	 1.401709	 0.026100	 0.000000	 0.026080
380	 0.003161	 0.003039	 0.000033	 0.000000	 0.000063	1.470566	 1.404748	 0.026133	 0.000000	 0.026143
381	 0.003600	 0.003392	 0.000057	 0.000000	 0.000121	1.474166	 1.408140	 0.026190	 0.000000	 0.026264
382	 0.003370	 0.003245	 0.000031	 0.000000	 0.000063	1.477536	 1.411385	 0.026221	 0.000000	 0.026327
383	 0.003472	 0.003233	 0.000082	 0.000000	 0.000121	1.481008	 1.414618	 0.026303	 0.000000	 0.026448
384	 0.003618	 0.003483	 0.000046	 0.000000	 0.000061	1.484626	 1.418101	 0.026349	 0.000000	 0.026509
385	 0.003899	 0.003646	 0.000093	 0.000000	 0.000129	1.488525	 1.421747	 0.026442	 0.000000	 0.026638
386	 0.003213	 0.003089	 0.000033	 0.000000	 0.000062	1.491738	 1.424836	 0.026475	 0.000000	 0.026700
387	 0.003572	 0.003364	 0.000060	 0.000000	 0.000117	1.495310	 1.428200	 0.026535	 0.000000	 0.026817
388	 0.003408	 0.003283	 0.000031	 0.000000	 0.000064	1.498718	 1.431483	 0.026566	 0.000000	 0.026881
389	 0.003604	 0.003369	 0.000080	 0.000000	 0.000121	1.502322	 1.434852	 0.026646	 0.000000	 0.027002
390	 0.003317	 0.003194	 0.000034	 0.000000	 0.000065	1.505639	 1.438046	 0.026680	 0.000000	 0.027067
391	 0.003859	 0.003619	 0.000083	 0.000000	 0.000125	1.509498	 1.441665	 0.026763	 0.000000	 0.027192
392	 0.003526	 0.003404	 0.000032	 0.000000	 0.000062	1.513024	 1.445069	 0.026795	 0.000000	 0.027254
393	 0.004031	 0.003793	 0.000080	 0.000000	 0.000124	1.517055	 1.448862	 0.026875	 0.000000	 0.027378
394	 0.003384	 0.003240	 0.000046	 0.000000	 0.000067	1.520439	 1.452102	 0.026921	 0.000000	 0.027445
395	 0.003856	 0.003623	 0.000076	 0.000000	 0.000124	1.524295	 1.455725	 0.026997	 0.000000	 0.027569
396	 0.003642	 0.003503	 0.000049	 0.000000	 0.000064	1.527937	 1.459228	 0.027046	 0.000000	 0.027633
397	 0.003786	 0.003548	 0.000081	 0.000000	 0.000121	1.531723	 1.462776	 0.027127	 0.000000	 0.027754
398	 0.003170	 0.003031	 0.000038	 0.000000	 0.000068	1.534893	 1.465807	 0.027165	 0.000000	 0.027822
399	 0.003965	 0.003747	 0.000063	 0.000000	 0.000123	1.538858	 1.469554	 0.027228	 0.000000	 0.027945
400	 0.003722	 0.003557	 0.000063	 0.000000	 0.000064	1.542580	 1.473111	 0.027291	 0.000000	 0.028009
401	 0.003697	 0.003439	 0.000101	 0.000000	 0.000126	1.546277	 1.476550	 0.027392	 0.000000	 0.028135
402	 0.003274	 0.003120	 0.000035	 0.000000	 0.000064	1.549551	 1.479670	 0.027427	 0.000000	 0.028199
403	 0.003751	 0.003528	 0.000060	 0.000000	 0.000123	1.553302	 1.483198	 0.027487	 0.000000	 0.028322
404	 0.003828	 0.003617	 0.000071	 0.000000	 0.000105	1.557130	 1.486815	 0.027558	 0.000000	 0.028427
405	 0.004206	 0.003956	 0.000086	 0.000000	 0.000127	1.561336	 1.490771	 0.027644	 0.000000	 0.028554
406	 0.003460	 0.003336	 0.000034	 0.000000	 0.000063	1.564796	 1.494107	 0.027678	 0.000000	 0.028617
407	 0.003880	 0.003640	 0.000078	 0.000000	 0.000126	1.568676	 1.497747	 0.027756	 0.000000	 0.028743
408	 0.003494	 0.003348	 0.000048	 0.000000	 0.000066	1.572170	 1.501095	 0.027804	 0.000000	 0.028809
409	 0.003554	 0.003325	 0.000076	 0.000000	 0.000123	1.575724	 1.504420	 0.027880	 0.000000	 0.028932
410	 0.003543	 0.003397	 0.000050	 0.000000	 0.000066	1.579267	 1.507817	 0.027930	 0.000000	 0.028998
411	 0.003496	 0.003239	 0.000088	 0.000000	 0.000129	1.582763	 1.511056	 0.028018	 0.000000	 0.029127
412	 0.003454	 0.003325	 0.000034	 0.000000	 0.000066	1.586217	 1.514381	 0.028052	 0.000000	 0.029193
413	 0.003335	 0.003121	 0.000058	 0.000000	 0.000122	1.589552	 1.517502	 0.028110	 0.000000	 0.029315
414	 0.003363	 0.003232	 0.000032	 0.000000	 0.000066	1.592915	 1.520734	 0.028142	 0.000000	 0.029381
415	 0.003884	 0.003591	 0.000112	 0.000000	 0.000138	1.596799	 1.524325	 0.028254	 0.000000	 0.029519
416	 0.003847	 0.003537	 0.000104	 0.000000	 0.000145	1.600646	 1.527862	 0.028358	 0.000000	 0.029664
417	 0.003584	 0.003283	 0.000116	 0.000000	 0.000142	1.604230	 1.531145	 0.028474	 0.000000	 0.029806
418	 0.003595	 0.003415	 0.000050	 0.000000	 0.000080	1.607825	 1.534560	 0.028524	 0.000000	 0.029886
419	 0.003656	 0.003341	 0.000122	 0.000000	 0.000145	1.611481	 1.537901	 0.028646	 0.000000	 0.030031
420	 0.003685	 0.003471	 0.000080	 0.000000	 0.000085	1.615166	 1.541372	 0.028726	 0.000000	 0.030116
421	 0.004100	 0.003800	 0.000105	 0.000000	 0.000143	1.619266	 1.545172	 0.028831	 0.000000	 0.030259
422	 0.003325	 0.003099	 0.000087	 0.000000	 0.000089	1.622591	 1.548271	 0.028918	 0.000000	 0.030348
423	 0.003550	 0.003266	 0.000099	 0.000000	 0.000142	1.626141	 1.551537	 0.029017	 0.000000	 0.030490
424	 0.003242	 0.003056	 0.000064	 0.000000	 0.000077	1.629383	 1.554593	 0.029081	 0.000000	 0.030567
425	 0.003745	 0.003407	 0.000125	 0.000000	 0.000155	1.633128	 1.558000	 0.029206	 0.000000	 0.030722
426	 0.003091	 0.002888	 0.000077	 0.000000	 0.000082	1.636219	 1.560888	 0.029283	 0.000000	 0.030804
427	 0.003697	 0.003430	 0.000079	 0.000000	 0.000146	1.639916	 1.564318	 0.029362	 0.000000	 0.030950
428	 0.003416	 0.003245	 0.000061	 0.000000	 0.000072	1.643332	 1.567563	 0.029423	 0.000000	 0.031022
429	 0.003772	 0.003548	 0.000065	 0.000000	 0.000129	1.647104	 1.571111	 0.029488	 0.000000	 0.031151
430	 0.003418	 0.003267	 0.000051	 0.000000	 0.000069	1.650522	 1.574378	 0.029539	 0.000000	 0.031220
431	 0.003831	 0.003594	 0.000076	 0.000000	 0.000128	1.654353	 1.577972	 0.029615	 0.000000	 0.031348
432	 0.003688	 0.003559	 0.000034	 0.000000	 0.000066	1.658041	 1.581531	 0.029649	 0.000000	 0.031414
433	 0.004645	 0.004319	 0.000104	 0.000000	 0.000161	1.662686	 1.585850	 0.029753	 0.000000	 0.031575
434	 0.004097	 0.003761	 0.000129	 0.000000	 0.000155	1.666783	 1.589611	 0.029882	 0.000000	 0.031730
435	 0.003642	 0.003382	 0.000083	 0.000000	 0.000136	1.670425	 1.592993	 0.029965	 0.000000	 0.031866
436	 0.003915	 0.003761	 0.000049	 0.000000	 0.000069	1.674340	 1.596754	 0.030014	 0.000000	 0.031935
437	 0.003603	 0.003359	 0.000081	 0.000000	 0.000128	1.677943	 1.600113	 0.030095	 0.000000	 0.032063
438	 0.003552	 0.003400	 0.000050	 0.000000	 0.000070	1.681495	 1.603513	 0.030145	 0.000000	 0.032133
439	 0.003824	 0.003579	 0.000082	 0.000000	 0.000128	1.685319	 1.607092	 0.030227	 0.000000	 0.032261
440	 0.003758	 0.003583	 0.000066	 0.000000	 0.000073	1.689077	 1.610675	 0.030293	 0.000000	 0.032334
441	 0.004168	 0.003937	 0.000065	 0.000000	 0.000130	1.693245	 1.614612	 0.030358	 0.000000	 0.032464
442	 0.003429	 0.003303	 0.000034	 0.000000	 0.000065	1.696674	 1.617915	 0.030392	 0.000000	 0.032529
443	 0.004076	 0.003856	 0.000059	 0.000000	 0.000125	1.700750	 1.621771	 0.030451	 0.000000	 0.032654
444	 0.003704	 0.003548	 0.000051	 0.000000	 0.000069	1.704454	 1.625319	 0.030502	 0.000000	 0.032723
445	 0.003950	 0.003634	 0.000091	 0.000000	 0.000155	1.708404	 1.628953	 0.030593	 0.000000	 0.032878
446	 0.003447	 0.003296	 0.000038	 0.000000	 0.000074	1.711851	 1.632249	 0.030631	 0.000000	 0.032952
447	 0.004085	 0.003830	 0.000101	 0.000000	 0.000124	1.715936	 1.636079	 0.030732	 0.000000	 0.033076
448	 0.003720	 0.003567	 0.000055	 0.000000	 0.000068	1.719656	 1.639646	 0.030787	 0.000000	 0.033144
449	 0.003925	 0.003704	 0.000061	 0.000000	 0.000126	1.723581	 1.643350	 0.030848	 0.000000	 0.033270
450	 0.003376	 0.003231	 0.000048	 0.000000	 0.000065	1.726957	 1.646581	 0.030896	 0.000000	 0.033335
451	 0.003834	 0.003600	 0.000077	 0.000000	 0.000129	1.730791	 1.650181	 0.030973	 0.000000	 0.033464
452	 0.003444	 0.003272	 0.000057	 0.000000	 0.000074	1.734235	 1.653453	 0.031030	 0.000000	 0.033538
453	 0.003960	 0.003645	 0.000111	 0.000000	 0.000148	1.738195	 1.657098	 0.031141	 0.000000	 0.033686
454	 0.003255	 0.003109	 0.000054	 0.000000	 0.000067	1.741450	 1.660207	 0.031195	 0.000000	 0.033753
455	 0.003530	 0.003297	 0.000062	 0.000000	 0.000131	1.744980	 1.663504	 0.031257	 0.000000	 0.033884
