Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.003959	 0.003679	 0.000119	 0.000000	 0.000122	0.968517	 0.930703	 0.015949	 0.000000	 0.013054
229	 0.003753	 0.003627	 0.000035	 0.000000	 0.000059	0.972270	 0.934330	 0.015984	 0.000000	 0.013113
230	 0.003937	 0.003740	 0.000061	 0.000000	 0.000105	0.976207	 0.938070	 0.016045	 0.000000	 0.013218
231	 0.004260	 0.004118	 0.000055	 0.000000	 0.000058	0.980467	 0.942188	 0.016100	 0.000000	 0.013276
232	 0.003823	 0.003596	 0.000067	 0.000000	 0.000107	0.984290	 0.945784	 0.016167	 0.000000	 0.013383
233	 0.004008	 0.003848	 0.000057	 0.000000	 0.000057	0.988298	 0.949632	 0.016224	 0.000000	 0.013440
234	 0.003782	 0.003628	 0.000049	 0.000000	 0.000056	0.992080	 0.953260	 0.016273	 0.000000	 0.013496
235	 0.003784	 0.003635	 0.000045	 0.000000	 0.000067	0.995864	 0.956895	 0.016318	 0.000000	 0.013563
236	 0.004087	 0.003811	 0.000080	 0.000000	 0.000126	0.999951	 0.960706	 0.016398	 0.000000	 0.013689
237	 0.003995	 0.003824	 0.000045	 0.000000	 0.000069	1.003946	 0.964530	 0.016443	 0.000000	 0.013758
238	 0.003713	 0.003541	 0.000070	 0.000000	 0.000064	1.007659	 0.968071	 0.016513	 0.000000	 0.013822
239	 0.003453	 0.003178	 0.000107	 0.000000	 0.000121	1.011112	 0.971249	 0.016620	 0.000000	 0.013943
240	 0.004138	 0.003966	 0.000055	 0.000000	 0.000075	1.015250	 0.975215	 0.016675	 0.000000	 0.014018
241	 0.004168	 0.003909	 0.000108	 0.000000	 0.000108	1.019418	 0.979124	 0.016783	 0.000000	 0.014126
242	 0.003975	 0.003747	 0.000085	 0.000000	 0.000063	1.023393	 0.982871	 0.016868	 0.000000	 0.014189
243	 0.003178	 0.003000	 0.000054	 0.000000	 0.000057	1.026571	 0.985871	 0.016922	 0.000000	 0.014246
244	 0.003155	 0.002951	 0.000081	 0.000000	 0.000059	1.029726	 0.988822	 0.017003	 0.000000	 0.014305
245	 0.003624	 0.003373	 0.000074	 0.000000	 0.000089	1.033350	 0.992195	 0.017077	 0.000000	 0.014394
246	 0.003088	 0.002818	 0.000111	 0.000000	 0.000092	1.036438	 0.995013	 0.017188	 0.000000	 0.014486
247	 0.003373	 0.003094	 0.000112	 0.000000	 0.000116	1.039811	 0.998107	 0.017300	 0.000000	 0.014602
248	 0.003421	 0.003169	 0.000094	 0.000000	 0.000097	1.043232	 1.001276	 0.017394	 0.000000	 0.014699
249	 0.004214	 0.003818	 0.000154	 0.000000	 0.000173	1.047446	 1.005094	 0.017548	 0.000000	 0.014872
250	 0.004057	 0.003865	 0.000074	 0.000000	 0.000055	1.051503	 1.008959	 0.017622	 0.000000	 0.014927
251	 0.003641	 0.003466	 0.000053	 0.000000	 0.000062	1.055144	 1.012425	 0.017675	 0.000000	 0.014989
252	 0.004066	 0.003914	 0.000065	 0.000000	 0.000053	1.059210	 1.016339	 0.017740	 0.000000	 0.015042
253	 0.003823	 0.003605	 0.000081	 0.000000	 0.000100	1.063033	 1.019944	 0.017821	 0.000000	 0.015142
254	 0.004144	 0.004001	 0.000048	 0.000000	 0.000049	1.067177	 1.023945	 0.017869	 0.000000	 0.015191
255	 0.003755	 0.003617	 0.000043	 0.000000	 0.000057	1.070932	 1.027562	 0.017912	 0.000000	 0.015248
256	 0.003879	 0.003653	 0.000089	 0.000000	 0.000103	1.074811	 1.031215	 0.018001	 0.000000	 0.015351
257	 0.004023	 0.003870	 0.000051	 0.000000	 0.000052	1.078834	 1.035085	 0.018052	 0.000000	 0.015403
258	 0.003618	 0.003479	 0.000051	 0.000000	 0.000058	1.082452	 1.038564	 0.018103	 0.000000	 0.015461
259	 0.003913	 0.003695	 0.000074	 0.000000	 0.000108	1.086365	 1.042259	 0.018177	 0.000000	 0.015569
260	 0.003814	 0.003678	 0.000039	 0.000000	 0.000060	1.090179	 1.045937	 0.018216	 0.000000	 0.015629
261	 0.004856	 0.004649	 0.000061	 0.000000	 0.000110	1.095035	 1.050586	 0.018277	 0.000000	 0.015739
262	 0.004363	 0.004207	 0.000063	 0.000000	 0.000059	1.099398	 1.054793	 0.018340	 0.000000	 0.015798
263	 0.004156	 0.003890	 0.000098	 0.000000	 0.000119	1.103554	 1.058683	 0.018438	 0.000000	 0.015917
264	 0.004595	 0.004418	 0.000048	 0.000000	 0.000085	1.108149	 1.063101	 0.018486	 0.000000	 0.016002
265	 0.003679	 0.003464	 0.000066	 0.000000	 0.000112	1.111828	 1.066565	 0.018552	 0.000000	 0.016114
266	 0.003875	 0.003751	 0.000033	 0.000000	 0.000057	1.115703	 1.070316	 0.018585	 0.000000	 0.016171
267	 0.003851	 0.003644	 0.000059	 0.000000	 0.000112	1.119554	 1.073960	 0.018644	 0.000000	 0.016283
268	 0.003839	 0.003405	 0.000033	 0.000262	 0.000082	1.123393	 1.077365	 0.018677	 0.000262	 0.016365
269	 0.004390	 0.003639	 0.000173	 0.000345	 0.000158	1.127783	 1.081004	 0.018850	 0.000607	 0.016523
270	 0.005481	 0.003991	 0.000083	 0.001254	 0.000085	1.133264	 1.084995	 0.018933	 0.001861	 0.016608
271	 0.005713	 0.003812	 0.000101	 0.001586	 0.000159	1.138977	 1.088807	 0.019034	 0.003447	 0.016767
272	 0.005177	 0.004063	 0.000039	 0.000945	 0.000076	1.144154	 1.092870	 0.019073	 0.004392	 0.016843
273	 0.004699	 0.003782	 0.000078	 0.000635	 0.000149	1.148853	 1.096652	 0.019151	 0.005027	 0.016992
274	 0.004675	 0.003938	 0.000062	 0.000533	 0.000082	1.153528	 1.100590	 0.019213	 0.005560	 0.017074
275	 0.004496	 0.003954	 0.000110	 0.000264	 0.000117	1.158024	 1.104544	 0.019323	 0.005824	 0.017191
276	 0.005569	 0.004095	 0.000064	 0.001296	 0.000063	1.163593	 1.108639	 0.019387	 0.007120	 0.017254
277	 0.004526	 0.003888	 0.000107	 0.000372	 0.000112	1.168119	 1.112527	 0.019494	 0.007492	 0.017366
278	 0.004993	 0.003931	 0.000064	 0.000884	 0.000063	1.173112	 1.116458	 0.019558	 0.008376	 0.017429
279	 0.005277	 0.004157	 0.000109	 0.000737	 0.000185	1.178389	 1.120615	 0.019667	 0.009113	 0.017614
280	 0.005055	 0.003881	 0.000109	 0.000928	 0.000073	1.183444	 1.124496	 0.019776	 0.010041	 0.017687
281	 0.005284	 0.003888	 0.000137	 0.001067	 0.000129	1.188728	 1.128384	 0.019913	 0.011108	 0.017816
282	 0.004452	 0.003652	 0.000039	 0.000629	 0.000078	1.193180	 1.132036	 0.019952	 0.011737	 0.017894
283	 0.005642	 0.003983	 0.000104	 0.001333	 0.000150	1.198822	 1.136019	 0.020056	 0.013070	 0.018044
284	 0.006433	 0.004487	 0.000115	 0.001695	 0.000071	1.205255	 1.140506	 0.020171	 0.014765	 0.018115
285	 0.004665	 0.003628	 0.000117	 0.000745	 0.000117	1.209920	 1.144134	 0.020288	 0.015510	 0.018232
286	 0.005292	 0.003891	 0.000036	 0.001236	 0.000079	1.215212	 1.148025	 0.020324	 0.016746	 0.018311
287	 0.007567	 0.003497	 0.000082	 0.003775	 0.000146	1.222779	 1.151522	 0.020406	 0.020521	 0.018457
288	 0.005096	 0.004024	 0.000065	 0.000888	 0.000062	1.227875	 1.155546	 0.020471	 0.021409	 0.018519
289	 0.004947	 0.003881	 0.000103	 0.000791	 0.000114	1.232822	 1.159427	 0.020574	 0.022200	 0.018633
290	 0.004014	 0.003484	 0.000074	 0.000291	 0.000106	1.236836	 1.162911	 0.020648	 0.022491	 0.018739
291	 0.005887	 0.004115	 0.000143	 0.001412	 0.000141	1.242723	 1.167026	 0.020791	 0.023903	 0.018880
292	 0.004720	 0.004035	 0.000077	 0.000496	 0.000071	1.247443	 1.171061	 0.020868	 0.024399	 0.018951
293	 0.005882	 0.003694	 0.000080	 0.001896	 0.000154	1.253325	 1.174755	 0.020948	 0.026295	 0.019105
294	 0.004768	 0.003790	 0.000061	 0.000776	 0.000087	1.258093	 1.178545	 0.021009	 0.027071	 0.019192
