Iter	 Iter_time	 Master	 Subprob	 Full_Test	 argmax	Iter_acc	 Master_acc	 Subprob_acc	 Full_Test_acc	 argmax_acc
228	 0.004589	 0.004371	 0.000089	 0.000000	 0.000103	0.905279	 0.868302	 0.015586	 0.000000	 0.012880
229	 0.004746	 0.004624	 0.000034	 0.000000	 0.000060	0.910025	 0.872926	 0.015620	 0.000000	 0.012940
230	 0.004792	 0.004598	 0.000057	 0.000000	 0.000104	0.914817	 0.877524	 0.015677	 0.000000	 0.013044
231	 0.004785	 0.004654	 0.000049	 0.000000	 0.000056	0.919602	 0.882178	 0.015726	 0.000000	 0.013100
232	 0.004314	 0.004087	 0.000064	 0.000000	 0.000108	0.923916	 0.886265	 0.015790	 0.000000	 0.013208
233	 0.004829	 0.004670	 0.000054	 0.000000	 0.000057	0.928745	 0.890935	 0.015844	 0.000000	 0.013265
234	 0.004897	 0.004744	 0.000048	 0.000000	 0.000057	0.933642	 0.895679	 0.015892	 0.000000	 0.013322
235	 0.004535	 0.004379	 0.000048	 0.000000	 0.000066	0.938177	 0.900058	 0.015940	 0.000000	 0.013388
236	 0.004990	 0.004717	 0.000076	 0.000000	 0.000125	0.943167	 0.904775	 0.016016	 0.000000	 0.013513
237	 0.004759	 0.004561	 0.000052	 0.000000	 0.000076	0.947926	 0.909336	 0.016068	 0.000000	 0.013589
238	 0.004783	 0.004601	 0.000075	 0.000000	 0.000070	0.952709	 0.913937	 0.016143	 0.000000	 0.013659
239	 0.004347	 0.004126	 0.000083	 0.000000	 0.000108	0.957056	 0.918063	 0.016226	 0.000000	 0.013767
240	 0.004567	 0.004443	 0.000034	 0.000000	 0.000059	0.961623	 0.922506	 0.016260	 0.000000	 0.013826
241	 0.004613	 0.004384	 0.000090	 0.000000	 0.000106	0.966236	 0.926890	 0.016350	 0.000000	 0.013932
242	 0.004646	 0.004495	 0.000052	 0.000000	 0.000050	0.970882	 0.931385	 0.016402	 0.000000	 0.013982
243	 0.004816	 0.004663	 0.000045	 0.000000	 0.000052	0.975698	 0.936048	 0.016447	 0.000000	 0.014034
244	 0.004651	 0.004493	 0.000060	 0.000000	 0.000049	0.980349	 0.940541	 0.016507	 0.000000	 0.014083
245	 0.004808	 0.004637	 0.000056	 0.000000	 0.000054	0.985157	 0.945178	 0.016563	 0.000000	 0.014137
246	 0.005375	 0.005188	 0.000075	 0.000000	 0.000063	0.990532	 0.950366	 0.016638	 0.000000	 0.014200
247	 0.004609	 0.004334	 0.000115	 0.000000	 0.000115	0.995141	 0.954700	 0.016753	 0.000000	 0.014315
248	 0.003821	 0.003691	 0.000049	 0.000000	 0.000050	0.998962	 0.958391	 0.016802	 0.000000	 0.014365
249	 0.004853	 0.004636	 0.000084	 0.000000	 0.000100	1.003815	 0.963027	 0.016886	 0.000000	 0.014465
250	 0.004558	 0.004406	 0.000053	 0.000000	 0.000047	1.008373	 0.967433	 0.016939	 0.000000	 0.014512
251	 0.004240	 0.004094	 0.000042	 0.000000	 0.000054	1.012613	 0.971527	 0.016981	 0.000000	 0.014566
252	 0.004445	 0.004293	 0.000066	 0.000000	 0.000055	1.017058	 0.975820	 0.017047	 0.000000	 0.014621
253	 0.004580	 0.004373	 0.000078	 0.000000	 0.000100	1.021638	 0.980193	 0.017125	 0.000000	 0.014721
254	 0.004541	 0.004400	 0.000048	 0.000000	 0.000047	1.026179	 0.984593	 0.017173	 0.000000	 0.014768
255	 0.004452	 0.004331	 0.000036	 0.000000	 0.000053	1.030631	 0.988924	 0.017209	 0.000000	 0.014821
256	 0.004758	 0.004541	 0.000082	 0.000000	 0.000098	1.035389	 0.993465	 0.017291	 0.000000	 0.014919
257	 0.004649	 0.004493	 0.000055	 0.000000	 0.000050	1.040038	 0.997958	 0.017346	 0.000000	 0.014969
258	 0.004581	 0.004449	 0.000049	 0.000000	 0.000053	1.044619	 1.002407	 0.017395	 0.000000	 0.015022
259	 0.004800	 0.004585	 0.000076	 0.000000	 0.000103	1.049419	 1.006992	 0.017471	 0.000000	 0.015125
260	 0.004899	 0.004736	 0.000055	 0.000000	 0.000062	1.054318	 1.011728	 0.017526	 0.000000	 0.015187
261	 0.005662	 0.005447	 0.000067	 0.000000	 0.000108	1.059980	 1.017175	 0.017593	 0.000000	 0.015295
262	 0.004911	 0.004768	 0.000063	 0.000000	 0.000048	1.064891	 1.021943	 0.017656	 0.000000	 0.015343
263	 0.004201	 0.003974	 0.000082	 0.000000	 0.000104	1.069092	 1.025917	 0.017738	 0.000000	 0.015447
264	 0.004902	 0.004792	 0.000034	 0.000000	 0.000048	1.073994	 1.030709	 0.017772	 0.000000	 0.015495
265	 0.004511	 0.004290	 0.000074	 0.000000	 0.000107	1.078505	 1.034999	 0.017846	 0.000000	 0.015602
266	 0.004024	 0.003906	 0.000036	 0.000000	 0.000051	1.082529	 1.038905	 0.017882	 0.000000	 0.015653
267	 0.004486	 0.004294	 0.000057	 0.000000	 0.000100	1.087015	 1.043199	 0.017939	 0.000000	 0.015753
268	 0.004691	 0.004564	 0.000037	 0.000000	 0.000053	1.091706	 1.047763	 0.017976	 0.000000	 0.015806
269	 0.004928	 0.004578	 0.000146	 0.000000	 0.000157	1.096634	 1.052341	 0.018122	 0.000000	 0.015963
270	 0.004432	 0.004277	 0.000065	 0.000000	 0.000057	1.101066	 1.056618	 0.018187	 0.000000	 0.016020
271	 0.004313	 0.004105	 0.000077	 0.000000	 0.000100	1.105379	 1.060723	 0.018264	 0.000000	 0.016120
272	 0.004105	 0.003995	 0.000033	 0.000000	 0.000047	1.109484	 1.064718	 0.018297	 0.000000	 0.016167
273	 0.004665	 0.004472	 0.000057	 0.000000	 0.000103	1.114149	 1.069190	 0.018354	 0.000000	 0.016270
274	 0.004669	 0.004537	 0.000050	 0.000000	 0.000052	1.118818	 1.073727	 0.018404	 0.000000	 0.016322
275	 0.004637	 0.004428	 0.000076	 0.000000	 0.000103	1.123455	 1.078155	 0.018480	 0.000000	 0.016425
276	 0.004625	 0.004494	 0.000048	 0.000000	 0.000053	1.128080	 1.082649	 0.018528	 0.000000	 0.016478
277	 0.004639	 0.004394	 0.000093	 0.000000	 0.000110	1.132719	 1.087043	 0.018621	 0.000000	 0.016588
278	 0.004366	 0.004203	 0.000064	 0.000000	 0.000061	1.137085	 1.091246	 0.018685	 0.000000	 0.016649
279	 0.004641	 0.004435	 0.000065	 0.000000	 0.000108	1.141726	 1.095681	 0.018750	 0.000000	 0.016757
280	 0.004701	 0.004558	 0.000056	 0.000000	 0.000055	1.146427	 1.100239	 0.018806	 0.000000	 0.016812
281	 0.004855	 0.004638	 0.000078	 0.000000	 0.000107	1.151282	 1.104877	 0.018884	 0.000000	 0.016919
282	 0.004241	 0.004127	 0.000032	 0.000000	 0.000051	1.155523	 1.109004	 0.018916	 0.000000	 0.016970
283	 0.004211	 0.003990	 0.000079	 0.000000	 0.000107	1.159734	 1.112994	 0.018995	 0.000000	 0.017077
284	 0.004540	 0.004407	 0.000054	 0.000000	 0.000052	1.164274	 1.117401	 0.019049	 0.000000	 0.017129
285	 0.004225	 0.004008	 0.000079	 0.000000	 0.000105	1.168499	 1.121409	 0.019128	 0.000000	 0.017234
286	 0.004686	 0.004571	 0.000033	 0.000000	 0.000052	1.173185	 1.125980	 0.019161	 0.000000	 0.017286
287	 0.004438	 0.004248	 0.000057	 0.000000	 0.000105	1.177623	 1.130228	 0.019218	 0.000000	 0.017391
288	 0.004375	 0.004267	 0.000032	 0.000000	 0.000050	1.181998	 1.134495	 0.019250	 0.000000	 0.017441
289	 0.005262	 0.005044	 0.000077	 0.000000	 0.000105	1.187260	 1.139539	 0.019327	 0.000000	 0.017546
290	 0.004878	 0.004731	 0.000050	 0.000000	 0.000066	1.192138	 1.144270	 0.019377	 0.000000	 0.017612
291	 0.005289	 0.005063	 0.000081	 0.000000	 0.000114	1.197427	 1.149333	 0.019458	 0.000000	 0.017726
292	 0.004639	 0.004484	 0.000059	 0.000000	 0.000064	1.202066	 1.153817	 0.019517	 0.000000	 0.017790
293	 0.004575	 0.004330	 0.000079	 0.000000	 0.000124	1.206641	 1.158147	 0.019596	 0.000000	 0.017914
294	 0.004490	 0.004346	 0.000057	 0.000000	 0.000057	1.211131	 1.162493	 0.019653	 0.000000	 0.017971
295	 0.004649	 0.004433	 0.000074	 0.000000	 0.000108	1.215780	 1.166926	 0.019727	 0.000000	 0.018079
296	 0.004529	 0.004371	 0.000047	 0.000000	 0.000076	1.220309	 1.171297	 0.019774	 0.000000	 0.018155
297	 0.005245	 0.004990	 0.000105	 0.000000	 0.000121	1.225554	 1.176287	 0.019879	 0.000000	 0.018276
298	 0.004519	 0.004370	 0.000053	 0.000000	 0.000067	1.230073	 1.180657	 0.019932	 0.000000	 0.018343
299	 0.004961	 0.004746	 0.000062	 0.000000	 0.000121	1.235034	 1.185403	 0.019994	 0.000000	 0.018464
300	 0.005071	 0.004916	 0.000049	 0.000000	 0.000062	1.240105	 1.190319	 0.020043	 0.000000	 0.018526
301	 0.005464	 0.005136	 0.000132	 0.000000	 0.000159	1.245569	 1.195455	 0.020175	 0.000000	 0.018685
302	 0.005139	 0.004926	 0.000060	 0.000000	 0.000066	1.250708	 1.200381	 0.020235	 0.000000	 0.018751
303	 0.004404	 0.004260	 0.000048	 0.000000	 0.000066	1.255112	 1.204641	 0.020283	 0.000000	 0.018817
304	 0.004652	 0.004416	 0.000079	 0.000000	 0.000122	1.259764	 1.209057	 0.020362	 0.000000	 0.018939
305	 0.005136	 0.004979	 0.000044	 0.000000	 0.000076	1.264900	 1.214036	 0.020406	 0.000000	 0.019015
306	 0.004943	 0.004722	 0.000062	 0.000000	 0.000122	1.269843	 1.218758	 0.020468	 0.000000	 0.019137
307	 0.004346	 0.004173	 0.000052	 0.000000	 0.000076	1.274189	 1.222931	 0.020520	 0.000000	 0.019213
308	 0.004713	 0.004438	 0.000083	 0.000000	 0.000143	1.278902	 1.227369	 0.020603	 0.000000	 0.019356
309	 0.004796	 0.004607	 0.000072	 0.000000	 0.000073	1.283698	 1.231976	 0.020675	 0.000000	 0.019429
310	 0.004490	 0.004158	 0.000129	 0.000000	 0.000146	1.288188	 1.236134	 0.020804	 0.000000	 0.019575
311	 0.005382	 0.005190	 0.000073	 0.000000	 0.000077	1.293570	 1.241324	 0.020877	 0.000000	 0.019652
312	 0.005085	 0.004835	 0.000080	 0.000000	 0.000131	1.298655	 1.246159	 0.020957	 0.000000	 0.019783
313	 0.004476	 0.004319	 0.000062	 0.000000	 0.000063	1.303131	 1.250478	 0.021019	 0.000000	 0.019846
314	 0.005676	 0.005335	 0.000135	 0.000000	 0.000150	1.308807	 1.255813	 0.021154	 0.000000	 0.019996
315	 0.004861	 0.004646	 0.000080	 0.000000	 0.000093	1.313668	 1.260459	 0.021234	 0.000000	 0.020089
316	 0.004464	 0.004234	 0.000070	 0.000000	 0.000126	1.318132	 1.264693	 0.021304	 0.000000	 0.020215
317	 0.004701	 0.004540	 0.000059	 0.000000	 0.000070	1.322833	 1.269233	 0.021363	 0.000000	 0.020285
318	 0.004245	 0.004018	 0.000076	 0.000000	 0.000120	1.327078	 1.273251	 0.021439	 0.000000	 0.020405
319	 0.004528	 0.004396	 0.000047	 0.000000	 0.000061	1.331606	 1.277647	 0.021486	 0.000000	 0.020466
320	 0.005021	 0.004791	 0.000080	 0.000000	 0.000121	1.336627	 1.282438	 0.021566	 0.000000	 0.020587
321	 0.004959	 0.004838	 0.000034	 0.000000	 0.000061	1.341586	 1.287276	 0.021600	 0.000000	 0.020648
322	 0.005008	 0.004770	 0.000083	 0.000000	 0.000121	1.346594	 1.292046	 0.021683	 0.000000	 0.020769
323	 0.004849	 0.004680	 0.000054	 0.000000	 0.000063	1.351443	 1.296726	 0.021737	 0.000000	 0.020832
324	 0.004746	 0.004595	 0.000041	 0.000000	 0.000072	1.356189	 1.301321	 0.021778	 0.000000	 0.020904
325	 0.004852	 0.004616	 0.000064	 0.000000	 0.000126	1.361041	 1.305937	 0.021842	 0.000000	 0.021030
326	 0.004964	 0.004786	 0.000053	 0.000000	 0.000080	1.366005	 1.310723	 0.021895	 0.000000	 0.021110
327	 0.005213	 0.004995	 0.000058	 0.000000	 0.000124	1.371218	 1.315718	 0.021953	 0.000000	 0.021234
328	 0.004513	 0.004390	 0.000031	 0.000000	 0.000062	1.375731	 1.320108	 0.021984	 0.000000	 0.021296
329	 0.004379	 0.004113	 0.000107	 0.000000	 0.000124	1.380110	 1.324221	 0.022091	 0.000000	 0.021420
330	 0.004961	 0.004816	 0.000051	 0.000000	 0.000064	1.385071	 1.329037	 0.022142	 0.000000	 0.021484
331	 0.004384	 0.004145	 0.000080	 0.000000	 0.000125	1.389455	 1.333182	 0.022222	 0.000000	 0.021609
332	 0.003727	 0.003570	 0.000059	 0.000000	 0.000067	1.393182	 1.336752	 0.022281	 0.000000	 0.021676
333	 0.003752	 0.003490	 0.000077	 0.000000	 0.000137	1.396934	 1.340242	 0.022358	 0.000000	 0.021813
334	 0.004152	 0.004012	 0.000037	 0.000000	 0.000069	1.401086	 1.344254	 0.022395	 0.000000	 0.021882
335	 0.004177	 0.003920	 0.000103	 0.000000	 0.000122	1.405263	 1.348174	 0.022498	 0.000000	 0.022004
336	 0.004278	 0.004082	 0.000070	 0.000000	 0.000081	1.409541	 1.352256	 0.022568	 0.000000	 0.022085
337	 0.003513	 0.003215	 0.000112	 0.000000	 0.000142	1.413054	 1.355471	 0.022680	 0.000000	 0.022227
338	 0.004329	 0.004181	 0.000052	 0.000000	 0.000066	1.417383	 1.359652	 0.022732	 0.000000	 0.022293
339	 0.003904	 0.003676	 0.000077	 0.000000	 0.000123	1.421287	 1.363328	 0.022809	 0.000000	 0.022416
340	 0.003893	 0.003764	 0.000032	 0.000000	 0.000066	1.425180	 1.367092	 0.022841	 0.000000	 0.022482
341	 0.003973	 0.003720	 0.000089	 0.000000	 0.000131	1.429153	 1.370812	 0.022930	 0.000000	 0.022613
342	 0.004017	 0.003888	 0.000032	 0.000000	 0.000068	1.433170	 1.374700	 0.022962	 0.000000	 0.022681
343	 0.003731	 0.003488	 0.000083	 0.000000	 0.000126	1.436901	 1.378188	 0.023045	 0.000000	 0.022807
344	 0.004223	 0.004079	 0.000048	 0.000000	 0.000067	1.441124	 1.382267	 0.023093	 0.000000	 0.022874
345	 0.003899	 0.003657	 0.000076	 0.000000	 0.000128	1.445023	 1.385924	 0.023169	 0.000000	 0.023002
346	 0.004050	 0.003906	 0.000039	 0.000000	 0.000075	1.449073	 1.389830	 0.023208	 0.000000	 0.023077
347	 0.003753	 0.003511	 0.000089	 0.000000	 0.000123	1.452826	 1.393341	 0.023297	 0.000000	 0.023200
348	 0.003672	 0.003549	 0.000034	 0.000000	 0.000063	1.456498	 1.396890	 0.023331	 0.000000	 0.023263
349	 0.003753	 0.003505	 0.000081	 0.000000	 0.000134	1.460251	 1.400395	 0.023412	 0.000000	 0.023397
350	 0.004178	 0.003968	 0.000069	 0.000000	 0.000080	1.464429	 1.404363	 0.023481	 0.000000	 0.023477
351	 0.003932	 0.003776	 0.000050	 0.000000	 0.000073	1.468361	 1.408139	 0.023531	 0.000000	 0.023550
352	 0.003885	 0.003631	 0.000069	 0.000000	 0.000132	1.472246	 1.411770	 0.023600	 0.000000	 0.023682
353	 0.003710	 0.003574	 0.000034	 0.000000	 0.000071	1.475956	 1.415344	 0.023634	 0.000000	 0.023753
354	 0.003990	 0.003744	 0.000082	 0.000000	 0.000130	1.479946	 1.419088	 0.023716	 0.000000	 0.023883
355	 0.003735	 0.003598	 0.000037	 0.000000	 0.000069	1.483681	 1.422686	 0.023753	 0.000000	 0.023952
356	 0.003780	 0.003564	 0.000058	 0.000000	 0.000125	1.487461	 1.426250	 0.023811	 0.000000	 0.024077
357	 0.003856	 0.003702	 0.000055	 0.000000	 0.000070	1.491317	 1.429952	 0.023866	 0.000000	 0.024147
358	 0.003925	 0.003688	 0.000066	 0.000000	 0.000135	1.495242	 1.433640	 0.023932	 0.000000	 0.024282
359	 0.003897	 0.003738	 0.000060	 0.000000	 0.000070	1.499139	 1.437378	 0.023992	 0.000000	 0.024352
360	 0.003473	 0.003243	 0.000064	 0.000000	 0.000126	1.502612	 1.440621	 0.024056	 0.000000	 0.024478
361	 0.004226	 0.004097	 0.000032	 0.000000	 0.000068	1.506838	 1.444718	 0.024088	 0.000000	 0.024546
362	 0.003939	 0.003715	 0.000059	 0.000000	 0.000131	1.510777	 1.448433	 0.024147	 0.000000	 0.024677
363	 0.003951	 0.003792	 0.000045	 0.000000	 0.000076	1.514728	 1.452225	 0.024192	 0.000000	 0.024753
364	 0.004034	 0.003712	 0.000135	 0.000000	 0.000145	1.518762	 1.455937	 0.024327	 0.000000	 0.024898
365	 0.003824	 0.003688	 0.000039	 0.000000	 0.000069	1.522586	 1.459625	 0.024366	 0.000000	 0.024967
366	 0.003463	 0.003241	 0.000059	 0.000000	 0.000129	1.526049	 1.462866	 0.024425	 0.000000	 0.025096
367	 0.003530	 0.003399	 0.000033	 0.000000	 0.000069	1.529579	 1.466265	 0.024458	 0.000000	 0.025165
368	 0.003768	 0.003517	 0.000090	 0.000000	 0.000132	1.533347	 1.469782	 0.024548	 0.000000	 0.025297
369	 0.003965	 0.003825	 0.000032	 0.000000	 0.000064	1.537312	 1.473607	 0.024580	 0.000000	 0.025361
370	 0.003810	 0.003392	 0.000135	 0.000000	 0.000236	1.541122	 1.476999	 0.024715	 0.000000	 0.025597
371	 0.003384	 0.003208	 0.000065	 0.000000	 0.000075	1.544506	 1.480207	 0.024780	 0.000000	 0.025672
372	 0.003799	 0.003523	 0.000099	 0.000000	 0.000137	1.548305	 1.483730	 0.024879	 0.000000	 0.025809
373	 0.004066	 0.003904	 0.000032	 0.000000	 0.000068	1.552371	 1.487634	 0.024911	 0.000000	 0.025877
374	 0.003302	 0.003154	 0.000039	 0.000000	 0.000074	1.555673	 1.490788	 0.024950	 0.000000	 0.025951
375	 0.003745	 0.003524	 0.000060	 0.000000	 0.000132	1.559418	 1.494312	 0.025010	 0.000000	 0.026083
376	 0.003616	 0.003472	 0.000031	 0.000000	 0.000067	1.563034	 1.497784	 0.025041	 0.000000	 0.026150
377	 0.003677	 0.003518	 0.000059	 0.000000	 0.000069	1.566711	 1.501302	 0.025100	 0.000000	 0.026219
378	 0.004026	 0.003733	 0.000098	 0.000000	 0.000143	1.570737	 1.505035	 0.025198	 0.000000	 0.026362
379	 0.003393	 0.003221	 0.000060	 0.000000	 0.000075	1.574130	 1.508256	 0.025258	 0.000000	 0.026437
380	 0.003761	 0.003518	 0.000070	 0.000000	 0.000137	1.577891	 1.511774	 0.025328	 0.000000	 0.026574
381	 0.003591	 0.003393	 0.000074	 0.000000	 0.000083	1.581482	 1.515167	 0.025402	 0.000000	 0.026657
382	 0.003866	 0.003573	 0.000103	 0.000000	 0.000147	1.585348	 1.518740	 0.025505	 0.000000	 0.026804
383	 0.003008	 0.002843	 0.000055	 0.000000	 0.000075	1.588356	 1.521583	 0.025560	 0.000000	 0.026879
384	 0.003453	 0.003150	 0.000109	 0.000000	 0.000147	1.591809	 1.524733	 0.025669	 0.000000	 0.027026
385	 0.003348	 0.003157	 0.000070	 0.000000	 0.000083	1.595157	 1.527890	 0.025739	 0.000000	 0.027109
386	 0.003823	 0.003550	 0.000080	 0.000000	 0.000147	1.598980	 1.531440	 0.025819	 0.000000	 0.027256
387	 0.003889	 0.003680	 0.000078	 0.000000	 0.000086	1.602869	 1.535120	 0.025897	 0.000000	 0.027342
388	 0.003461	 0.003146	 0.000113	 0.000000	 0.000152	1.606330	 1.538266	 0.026010	 0.000000	 0.027494
389	 0.003956	 0.003736	 0.000079	 0.000000	 0.000093	1.610286	 1.542002	 0.026089	 0.000000	 0.027587
390	 0.003859	 0.003532	 0.000091	 0.000000	 0.000172	1.614145	 1.545534	 0.026180	 0.000000	 0.027759
391	 0.003846	 0.003668	 0.000065	 0.000000	 0.000074	1.617991	 1.549202	 0.026245	 0.000000	 0.027833
392	 0.003948	 0.003661	 0.000074	 0.000000	 0.000143	1.621939	 1.552863	 0.026319	 0.000000	 0.027976
393	 0.004259	 0.004026	 0.000078	 0.000000	 0.000085	1.626198	 1.556889	 0.026397	 0.000000	 0.028061
394	 0.003634	 0.003450	 0.000051	 0.000000	 0.000078	1.629832	 1.560339	 0.026448	 0.000000	 0.028139
395	 0.003491	 0.003316	 0.000048	 0.000000	 0.000073	1.633323	 1.563655	 0.026496	 0.000000	 0.028212
396	 0.003600	 0.003428	 0.000051	 0.000000	 0.000073	1.636923	 1.567083	 0.026547	 0.000000	 0.028285
397	 0.003809	 0.003646	 0.000046	 0.000000	 0.000062	1.640732	 1.570729	 0.026593	 0.000000	 0.028347
398	 0.003769	 0.003620	 0.000041	 0.000000	 0.000061	1.644501	 1.574349	 0.026634	 0.000000	 0.028408
399	 0.003597	 0.003450	 0.000036	 0.000000	 0.000061	1.648098	 1.577799	 0.026670	 0.000000	 0.028469
400	 0.003677	 0.003500	 0.000062	 0.000000	 0.000062	1.651775	 1.581299	 0.026732	 0.000000	 0.028531
401	 0.003935	 0.003746	 0.000076	 0.000000	 0.000061	1.655710	 1.585045	 0.026808	 0.000000	 0.028592
402	 0.003705	 0.003519	 0.000040	 0.000000	 0.000061	1.659415	 1.588564	 0.026848	 0.000000	 0.028653
403	 0.003705	 0.003531	 0.000042	 0.000000	 0.000069	1.663120	 1.592095	 0.026890	 0.000000	 0.028722
404	 0.003533	 0.003329	 0.000080	 0.000000	 0.000071	1.666653	 1.595424	 0.026970	 0.000000	 0.028793
405	 0.003729	 0.003567	 0.000049	 0.000000	 0.000060	1.670382	 1.598991	 0.027019	 0.000000	 0.028853
406	 0.003641	 0.003486	 0.000040	 0.000000	 0.000062	1.674023	 1.602477	 0.027059	 0.000000	 0.028915
407	 0.003357	 0.003151	 0.000054	 0.000000	 0.000078	1.677380	 1.605628	 0.027113	 0.000000	 0.028993
408	 0.002404	 0.002234	 0.000039	 0.000000	 0.000067	1.679784	 1.607862	 0.027152	 0.000000	 0.029060
409	 0.003286	 0.002979	 0.000103	 0.000000	 0.000119	1.683070	 1.610841	 0.027255	 0.000000	 0.029179
410	 0.003362	 0.003136	 0.000075	 0.000000	 0.000074	1.686432	 1.613977	 0.027330	 0.000000	 0.029253
411	 0.004478	 0.004049	 0.000176	 0.000000	 0.000140	1.690910	 1.618026	 0.027506	 0.000000	 0.029393
412	 0.003847	 0.003631	 0.000062	 0.000000	 0.000078	1.694757	 1.621657	 0.027568	 0.000000	 0.029471
413	 0.003771	 0.003587	 0.000043	 0.000000	 0.000072	1.698528	 1.625244	 0.027611	 0.000000	 0.029543
414	 0.004170	 0.003881	 0.000090	 0.000000	 0.000111	1.702698	 1.629125	 0.027701	 0.000000	 0.029654
415	 0.003914	 0.003610	 0.000104	 0.000000	 0.000110	1.706612	 1.632735	 0.027805	 0.000000	 0.029764
416	 0.003990	 0.003637	 0.000111	 0.000000	 0.000137	1.710602	 1.636372	 0.027916	 0.000000	 0.029901
417	 0.004204	 0.003893	 0.000116	 0.000000	 0.000112	1.714806	 1.640265	 0.028032	 0.000000	 0.030013
418	 0.003497	 0.003239	 0.000064	 0.000000	 0.000105	1.718303	 1.643504	 0.028096	 0.000000	 0.030118
419	 0.004182	 0.003903	 0.000088	 0.000000	 0.000106	1.722485	 1.647407	 0.028184	 0.000000	 0.030224
420	 0.004254	 0.003908	 0.000106	 0.000000	 0.000131	1.726739	 1.651315	 0.028290	 0.000000	 0.030355
421	 0.004016	 0.003708	 0.000097	 0.000000	 0.000112	1.730755	 1.655023	 0.028387	 0.000000	 0.030467
422	 0.004138	 0.003792	 0.000098	 0.000000	 0.000135	1.734893	 1.658815	 0.028485	 0.000000	 0.030602
423	 0.004076	 0.003736	 0.000105	 0.000000	 0.000133	1.738969	 1.662551	 0.028590	 0.000000	 0.030735
424	 0.004130	 0.003778	 0.000080	 0.000000	 0.000136	1.743099	 1.666329	 0.028670	 0.000000	 0.030871
425	 0.003482	 0.003157	 0.000102	 0.000000	 0.000121	1.746581	 1.669486	 0.028772	 0.000000	 0.030992
426	 0.003651	 0.003405	 0.000062	 0.000000	 0.000102	1.750232	 1.672891	 0.028834	 0.000000	 0.031094
427	 0.003665	 0.003396	 0.000075	 0.000000	 0.000105	1.753897	 1.676287	 0.028909	 0.000000	 0.031199
428	 0.003785	 0.003478	 0.000082	 0.000000	 0.000126	1.757682	 1.679765	 0.028991	 0.000000	 0.031325
429	 0.003807	 0.003547	 0.000075	 0.000000	 0.000106	1.761489	 1.683312	 0.029066	 0.000000	 0.031431
430	 0.004681	 0.004347	 0.000075	 0.000000	 0.000145	1.766170	 1.687659	 0.029141	 0.000000	 0.031576
431	 0.003650	 0.003366	 0.000112	 0.000000	 0.000084	1.769820	 1.691025	 0.029253	 0.000000	 0.031660
432	 0.003796	 0.003601	 0.000060	 0.000000	 0.000071	1.773616	 1.694626	 0.029313	 0.000000	 0.031731
433	 0.003624	 0.003410	 0.000075	 0.000000	 0.000076	1.777240	 1.698036	 0.029388	 0.000000	 0.031807
434	 0.004075	 0.003884	 0.000051	 0.000000	 0.000069	1.781315	 1.701920	 0.029439	 0.000000	 0.031876
435	 0.003832	 0.003588	 0.000086	 0.000000	 0.000078	1.785147	 1.705508	 0.029525	 0.000000	 0.031954
436	 0.003903	 0.003679	 0.000063	 0.000000	 0.000075	1.789050	 1.709187	 0.029588	 0.000000	 0.032029
437	 0.003595	 0.003388	 0.000068	 0.000000	 0.000070	1.792645	 1.712575	 0.029656	 0.000000	 0.032099
438	 0.003949	 0.003631	 0.000084	 0.000000	 0.000131	1.796594	 1.716206	 0.029740	 0.000000	 0.032230
439	 0.005307	 0.004931	 0.000122	 0.000000	 0.000145	1.801901	 1.721137	 0.029862	 0.000000	 0.032375
440	 0.004366	 0.004141	 0.000078	 0.000000	 0.000077	1.806267	 1.725278	 0.029940	 0.000000	 0.032452
441	 0.004110	 0.003929	 0.000049	 0.000000	 0.000071	1.810377	 1.729207	 0.029989	 0.000000	 0.032523
442	 0.004378	 0.004217	 0.000043	 0.000000	 0.000064	1.814755	 1.733424	 0.030032	 0.000000	 0.032587
443	 0.003999	 0.003842	 0.000035	 0.000000	 0.000065	1.818754	 1.737266	 0.030067	 0.000000	 0.032652
444	 0.004191	 0.003981	 0.000038	 0.000000	 0.000071	1.822945	 1.741247	 0.030105	 0.000000	 0.032723
445	 0.004445	 0.004260	 0.000046	 0.000000	 0.000071	1.827390	 1.745507	 0.030151	 0.000000	 0.032794
446	 0.004453	 0.004286	 0.000040	 0.000000	 0.000070	1.831843	 1.749793	 0.030191	 0.000000	 0.032864
447	 0.004270	 0.004089	 0.000069	 0.000000	 0.000065	1.836113	 1.753882	 0.030260	 0.000000	 0.032929
448	 0.004439	 0.004277	 0.000049	 0.000000	 0.000064	1.840552	 1.758159	 0.030309	 0.000000	 0.032993
449	 0.004302	 0.004139	 0.000040	 0.000000	 0.000065	1.844854	 1.762298	 0.030349	 0.000000	 0.033058
450	 0.004059	 0.003874	 0.000048	 0.000000	 0.000072	1.848913	 1.766172	 0.030397	 0.000000	 0.033130
451	 0.004554	 0.004374	 0.000065	 0.000000	 0.000064	1.853467	 1.770546	 0.030462	 0.000000	 0.033194
452	 0.004343	 0.004163	 0.000052	 0.000000	 0.000068	1.857810	 1.774709	 0.030514	 0.000000	 0.033262
453	 0.004339	 0.004099	 0.000085	 0.000000	 0.000082	1.862149	 1.778808	 0.030599	 0.000000	 0.033344
454	 0.004190	 0.003981	 0.000069	 0.000000	 0.000082	1.866339	 1.782789	 0.030668	 0.000000	 0.033426
455	 0.004581	 0.004398	 0.000048	 0.000000	 0.000073	1.870920	 1.787187	 0.030716	 0.000000	 0.033499
